Unnamed: 0,Position,Oral,Written,Race,y
86,1,55.0,73,0,1
13,0,73.81,77,0,0
24,0,71.43,68,0,1
10,0,87.62,69,0,0
80,1,62.5,72,1,1
50,1,68.33,91,0,0
23,0,78.57,64,0,1
54,1,77.5,76,1,0
67,1,55.0,82,1,0
107,1,44.58,66,0,1
78,1,58.75,76,0,1
26,0,59.05,76,0,1
95,1,56.67,64,1,1
77,1,73.75,66,0,1
74,1,71.67,69,0,0
69,1,65.83,74,0,0
29,0,52.38,77,1,1
81,1,51.67,79,0,1
101,1,49.58,67,0,1
98,1,51.25,67,1,1
42,1,87.5,87,0,0
53,1,58.75,89,0,0
33,0,48.57,69,0,1
45,1,80.0,87,0,0
94,1,56.25,66,0,1
12,0,79.05,74,1,0
0,0,89.52,95,0,0
89,1,57.5,70,1,1
31,0,55.24,68,0,1
32,0,58.57,65,1,1
47,1,80.83,84,0,0
28,0,57.14,75,0,1
1,0,80.0,95,0,0
19,0,82.38,64,0,0
18,0,68.57,74,1,0
64,1,92.08,59,1,0
21,0,70.95,70,1,0
43,1,77.5,91,0,0
20,0,56.67,81,0,0
2,0,82.38,87,0,0
60,1,65.83,80,1,0
58,1,63.33,83,0,0
16,0,73.33,74,0,0
61,1,78.33,70,0,0
90,1,69.17,60,1,1
71,1,53.75,82,1,0
17,0,70.0,76,0,0
87,1,66.25,65,1,1
39,0,60.0,53,1,1
44,1,85.0,84,0,0
103,1,46.25,68,1,1
8,0,73.81,81,0,0
4,0,76.19,84,0,0
116,1,52.92,49,1,1
57,1,74.17,77,0,0
96,1,56.25,64,1,1
22,0,62.38,75,0,1
6,0,76.19,82,0,0
49,1,63.75,95,0,0
34,0,67.62,56,1,1
111,1,54.58,58,0,1
112,1,58.75,55,1,1
40,0,54.76,49,1,1
92,1,71.67,57,0,1
84,1,79.17,59,0,1
114,1,52.08,56,1,1
