Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
499,2,6,4,0,1323,1,4,2,0,0,4,2,0,2,1,2,2,2,1,0,0
906,0,21,2,0,3763,4,3,2,2,1,2,0,1,2,1,1,1,1,0,1,0
220,1,12,2,4,625,0,1,4,3,2,1,0,0,0,1,1,1,1,0,0,0
652,0,24,2,0,2303,0,4,4,2,1,1,0,0,2,1,1,2,1,0,0,1
68,3,36,2,7,1819,0,2,4,2,0,4,3,0,1,2,1,2,1,1,0,1
367,0,18,2,3,3650,0,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
358,3,12,2,4,776,0,2,4,3,0,2,0,0,2,1,1,2,1,0,0,0
475,0,18,0,3,3114,0,1,1,1,0,4,1,0,2,0,1,2,1,0,0,1
371,3,18,4,4,6070,0,4,3,2,0,4,2,0,2,1,2,2,1,1,0,0
476,3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
278,3,6,2,3,4611,0,1,1,1,0,4,1,0,2,1,1,2,1,0,0,1
897,3,12,4,3,1592,3,3,3,1,0,2,1,0,2,1,1,2,1,0,1,0
332,1,60,2,0,7408,1,1,4,1,0,2,1,1,2,1,1,3,1,0,0,1
307,0,12,2,4,727,1,1,4,3,0,3,3,0,2,1,1,1,1,1,0,1
161,3,18,4,0,1055,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
66,3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
280,3,15,4,1,3368,3,4,3,2,0,4,3,1,2,0,2,2,1,1,0,0
95,1,54,0,9,15945,0,1,3,2,0,4,3,0,2,0,1,2,1,1,0,1
313,1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
784,1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
319,0,15,3,3,3643,0,4,1,1,0,4,1,0,2,1,2,1,1,0,0,0
667,3,48,1,9,3609,0,2,1,1,0,1,0,0,1,1,1,2,1,0,0,0
853,0,18,1,0,1442,0,3,4,2,0,4,3,0,2,2,2,1,2,0,0,1
4,0,24,3,0,4870,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
254,1,9,2,3,2030,4,3,2,2,0,1,2,1,2,1,1,2,1,1,0,0
