Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
345,1,25,0,1,0,0,0,2,0,436,6,1,0
7211,0,57,1,1,0,0,0,0,0,21,1,0,0
5786,0,35,0,0,0,0,0,0,0,284,2,0,0
2709,0,27,0,1,0,0,0,5,0,311,3,0,1
513,0,30,0,1,0,0,0,7,1,44,4,0,0
6191,0,21,2,1,0,0,0,0,0,194,5,1,0
1167,0,28,0,1,0,0,0,9,0,284,8,2,1
3056,0,28,0,1,0,0,0,5,0,90,5,1,1
5322,0,28,0,0,0,0,0,0,0,284,6,1,1
5230,0,37,0,0,0,0,0,8,0,17,8,2,1
4366,0,21,2,1,0,0,0,0,0,188,7,1,0
4673,1,33,0,1,0,0,0,0,0,273,2,0,0
1042,0,32,0,0,0,0,0,2,1,44,2,0,1
4529,0,42,0,1,0,0,0,1,0,436,1,0,0
1112,0,22,2,1,0,0,0,3,0,436,8,2,1
4468,1,29,0,1,0,0,0,0,1,44,2,0,0
6437,0,49,1,0,0,0,0,10,0,194,5,1,1
6355,1,28,0,1,0,0,0,0,0,60,3,0,1
6548,0,24,2,1,0,0,0,0,0,194,8,2,0
5018,0,68,1,1,0,0,0,2,0,383,4,0,0
2734,0,21,2,1,0,0,0,0,0,71,7,1,0
7173,0,51,1,0,0,0,0,7,0,381,3,0,0
713,0,50,1,1,0,0,0,18,0,141,8,2,1
6717,0,47,1,1,0,0,0,5,1,287,1,0,1
1432,1,42,0,1,0,0,0,2,1,436,3,0,0
1033,0,55,1,0,0,0,0,2,0,215,1,0,0
3042,0,21,2,0,0,0,1,1,1,94,6,1,0
4125,1,44,0,1,0,0,0,0,1,44,1,0,0
6719,0,26,0,0,0,0,0,0,0,14,2,0,0
2483,0,33,0,1,0,0,0,14,0,326,5,1,0
4178,0,28,0,1,0,0,0,3,0,436,7,1,0
4777,0,31,0,0,0,0,0,2,0,296,5,1,0
4709,1,70,1,1,0,0,0,0,0,194,1,0,0
3748,1,48,1,0,0,0,0,1,1,140,1,0,1
5760,0,41,0,1,0,0,0,7,0,436,9,2,0
6379,0,49,1,1,0,0,0,2,1,247,1,0,0
5259,0,41,0,1,0,0,0,7,1,436,3,0,0
7128,0,36,0,1,1,0,0,20,0,436,10,2,1
4017,0,32,0,1,0,0,0,7,0,176,1,0,0
2026,0,31,0,1,0,0,0,16,0,58,10,2,1
868,0,39,0,1,0,0,0,13,0,58,8,2,1
6418,0,57,1,0,0,0,0,21,1,436,1,0,1
4634,0,35,0,1,0,0,0,0,0,58,7,1,0
6233,0,26,0,1,0,0,0,1,0,125,4,0,0
302,0,24,2,1,0,0,0,0,0,158,3,0,0
2185,0,59,1,0,0,0,0,0,0,318,1,0,0
3065,0,63,1,1,0,0,0,6,0,436,3,0,0
76,0,22,2,1,0,0,0,1,1,44,3,0,1
