Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
6125,0,44,0,0,0,0,0,1,0,61,5,1,0
3494,0,42,0,1,0,0,0,5,0,172,6,1,0
3601,0,33,0,1,0,0,0,3,0,318,5,1,1
2886,0,34,0,0,0,0,0,0,1,44,2,0,0
4946,0,44,0,0,0,0,0,1,0,309,1,0,1
6063,0,35,0,1,0,0,0,1,0,194,6,1,1
2073,0,27,0,1,0,2,1,13,0,436,6,1,1
2609,1,32,0,1,0,0,0,0,1,44,3,0,1
5506,0,20,2,1,0,0,0,0,0,85,6,1,1
985,0,51,1,1,0,0,0,17,1,104,4,0,0
3277,0,27,0,1,0,0,0,6,0,296,8,2,1
5210,0,26,0,0,0,0,0,2,0,322,2,0,0
3222,0,26,0,0,0,0,0,0,1,44,2,0,0
690,0,53,1,0,0,0,0,2,0,122,1,0,0
1578,1,32,0,0,0,0,0,1,1,105,2,0,1
3072,0,32,0,1,0,0,0,9,1,436,6,1,1
2741,0,59,1,0,0,0,0,0,0,194,1,0,0
5607,0,21,2,0,0,0,0,1,0,436,5,1,0
1708,1,47,1,1,0,0,0,0,1,44,1,0,0
4712,0,37,0,0,0,0,0,0,0,284,6,1,0
585,0,24,2,1,1,0,0,10,0,436,10,2,1
4994,0,59,1,0,0,0,0,0,1,212,1,0,0
3188,0,29,0,1,0,0,0,2,0,392,4,0,1
2677,0,24,2,0,0,0,0,0,0,380,5,1,1
6595,0,31,0,1,0,1,0,5,1,44,2,0,0
4841,1,43,0,1,0,0,0,0,0,194,6,1,0
2531,1,32,0,1,0,0,0,0,0,423,2,0,0
895,0,27,0,1,0,0,0,1,1,144,1,0,0
5043,0,28,0,1,0,2,0,7,0,318,7,1,1
6228,0,24,2,1,0,0,0,0,1,44,9,2,1
1817,0,27,0,1,0,0,0,5,0,61,9,2,1
2124,0,34,0,0,0,0,0,1,0,436,6,1,0
1743,0,66,1,0,0,0,0,1,0,436,1,0,0
5222,0,33,0,1,4,0,0,12,0,125,10,2,1
5231,0,21,2,1,0,0,0,0,1,44,9,2,0
5996,1,27,0,1,0,0,0,0,0,113,3,0,1
3438,0,50,1,1,0,0,0,9,1,44,5,1,1
1,0,34,0,1,0,0,0,0,0,172,3,0,1
7207,0,30,0,1,0,0,0,0,1,287,2,0,1
1788,0,43,0,0,0,0,0,4,1,44,2,0,0
3320,1,27,0,1,0,0,0,0,1,44,4,0,0
2867,0,26,0,0,0,0,0,1,0,436,3,0,1
3916,0,51,1,0,0,0,0,6,1,428,1,0,1
754,0,22,2,1,0,0,0,2,0,318,5,1,1
4893,0,32,0,1,0,0,0,13,1,287,9,2,1
6409,0,23,2,1,0,0,0,6,0,194,4,0,1
3392,0,54,1,1,0,0,0,11,0,436,8,2,0
444,0,24,2,1,0,0,0,1,1,44,2,0,1
6863,1,25,0,1,0,0,0,0,0,284,4,0,0
1471,0,64,1,0,0,0,0,0,0,362,3,0,0
4016,1,22,2,0,0,0,0,2,0,436,3,0,0
2139,0,25,0,1,0,0,0,4,0,318,10,2,1
2099,0,38,0,1,0,0,0,9,0,436,6,1,0
3868,0,24,2,1,5,0,0,5,0,58,8,2,1
7022,0,46,1,1,0,0,0,2,1,436,6,1,0
6226,0,45,1,1,0,0,0,0,1,44,1,0,0
5350,0,60,1,0,0,0,0,0,1,140,1,0,0
3263,0,58,1,1,0,0,0,10,0,318,3,0,1
3596,0,53,1,1,0,0,0,1,1,247,1,0,1
2220,0,48,1,0,0,0,0,0,1,105,1,0,0
2043,0,23,2,1,0,0,0,3,0,194,6,1,1
2215,0,46,1,1,0,0,0,10,0,171,5,1,1
475,0,51,1,0,0,0,0,0,0,171,1,0,0
3512,1,29,0,1,0,0,0,0,0,194,2,0,0
4280,0,20,2,1,0,0,0,0,0,426,3,0,1
4107,0,45,1,0,0,0,0,1,1,44,1,0,0
2045,0,21,2,1,0,0,0,0,0,300,4,0,1
988,0,24,2,1,0,0,0,1,0,436,2,0,1
