Unnamed: 0,Position,Oral,Written,Race,y
110,1,55.83,58,1,1
88,1,50.42,75,0,1
79,1,51.25,80,0,1
36,0,70.48,50,1,1
62,1,70.83,74,1,0
27,0,60.48,75,1,1
25,0,71.43,68,0,1
76,1,70.83,68,1,1
65,1,72.5,72,0,0
117,1,45.83,46,1,1
52,1,73.75,81,0,0
9,0,84.29,72,0,0
30,0,67.14,65,1,1
68,1,69.17,72,1,0
66,1,73.33,71,0,0
37,0,42.86,67,1,1
100,1,51.25,66,1,1
115,1,48.33,58,1,1
99,1,55.0,64,1,1
105,1,57.92,58,0,1
106,1,51.25,62,0,1
46,1,73.75,91,0,0
113,1,40.83,64,1,1
82,1,70.83,65,1,1
109,1,45.42,65,0,1
63,1,66.67,76,0,0
85,1,56.25,73,1,1
56,1,80.42,73,1,0
97,1,42.5,73,1,1
59,1,87.5,66,0,0
