Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1619,0,22,2,1,0,0,0,0,1,277,9,2,0
1339,0,57,1,1,0,0,0,8,0,146,5,1,1
975,0,41,0,1,0,0,0,0,1,26,1,0,0
90,1,26,0,0,0,0,0,0,1,129,6,1,0
1476,0,62,1,0,0,0,0,0,1,26,1,0,0
1976,0,29,0,1,0,0,0,5,0,285,8,2,0
1031,0,28,0,1,0,0,0,3,0,238,2,0,0
2583,0,30,0,1,0,0,0,6,0,13,9,2,1
2036,0,69,1,1,0,0,0,0,1,34,1,0,0
2081,0,34,0,1,0,0,0,12,0,107,7,1,0
4607,0,26,0,0,0,0,0,1,1,34,2,0,0
1363,1,33,0,1,0,0,0,0,1,34,1,0,0
3749,0,32,0,0,0,0,0,1,1,236,2,0,0
3925,0,23,2,0,0,0,1,10,0,361,7,1,0
4702,0,26,0,1,0,0,0,2,1,341,2,0,0
1576,0,28,0,0,0,0,0,0,1,34,3,0,0
406,0,43,0,1,0,0,0,1,1,209,1,0,0
682,0,33,0,1,0,0,0,1,0,318,5,1,0
1756,0,42,0,0,0,0,0,0,1,34,3,0,0
4628,0,33,0,1,0,0,0,2,1,117,4,0,0
2542,0,26,0,1,0,0,0,0,1,361,3,0,0
1026,0,23,2,0,0,0,0,0,0,46,3,0,0
2128,0,34,0,1,0,0,0,6,0,361,8,2,1
3074,0,55,1,0,0,0,0,0,0,265,5,1,0
2363,0,32,0,0,0,0,0,1,0,52,3,0,0
1666,1,22,2,1,0,0,0,2,0,361,4,0,0
3026,0,54,1,1,0,0,0,5,0,46,5,1,0
3961,0,52,1,0,0,0,0,1,0,44,1,0,0
4329,0,25,0,1,0,0,0,6,0,215,7,1,1
2125,0,50,1,0,0,0,0,3,1,282,4,0,1
1821,1,28,0,1,0,0,0,3,0,17,5,1,0
3096,0,34,0,1,0,0,0,3,1,361,9,2,0
2848,0,59,1,1,0,0,0,5,1,179,6,1,0
2407,0,28,0,1,0,0,0,5,1,361,8,2,0
3301,0,36,0,0,0,0,0,11,1,34,6,1,1
77,1,25,0,0,0,0,0,2,0,361,4,0,0
391,1,21,2,0,0,0,0,0,0,53,7,1,0
3984,1,22,2,0,0,0,0,0,1,34,5,1,0
2515,1,53,1,1,0,0,0,0,1,34,1,0,0
1949,1,54,1,0,0,0,0,1,1,286,2,0,0
876,0,21,2,1,0,0,0,0,1,84,6,1,0
4033,1,41,0,1,0,0,0,0,0,166,1,0,0
3130,0,32,0,1,0,1,3,7,0,146,8,2,1
2048,1,21,2,1,0,0,0,0,1,34,4,0,0
3007,0,21,2,0,0,1,0,1,0,265,5,1,1
2560,1,32,0,1,0,0,0,3,1,39,6,1,0
4162,0,57,1,0,0,0,0,2,0,186,1,0,0
2957,0,20,2,1,0,0,0,0,0,105,3,0,0
4013,0,56,1,0,0,0,0,0,1,118,1,0,0
3733,0,50,1,0,0,0,0,1,1,34,2,0,0
3375,0,34,0,0,0,0,0,13,0,166,8,2,1
2912,0,23,2,1,0,0,0,1,0,182,5,1,0
3280,0,43,0,0,0,0,0,8,0,361,3,0,0
187,0,34,0,0,0,0,0,5,1,34,4,0,0
4651,0,38,0,0,0,0,0,1,1,282,1,0,1
3511,0,56,1,1,0,0,0,1,0,361,1,0,0
4657,1,45,1,1,0,0,0,9,1,34,7,1,0
