Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3479,0,58,1,0,0,0,0,1,0,14,1,0,1
3092,0,35,0,1,0,0,0,12,0,326,8,2,1
3696,1,28,0,0,0,0,0,2,0,436,3,0,0
6906,1,67,1,0,0,0,0,0,1,106,1,0,0
5291,0,32,0,0,0,0,0,6,0,141,8,2,0
2440,0,23,2,1,0,1,0,2,0,65,9,2,0
189,0,45,1,0,0,0,0,8,1,428,4,0,1
712,0,44,0,1,0,0,1,1,1,156,1,0,0
5710,1,22,2,1,0,0,0,4,0,318,9,2,1
864,1,22,2,0,0,0,0,1,0,300,6,1,0
1412,1,37,0,1,0,0,0,0,1,331,4,0,0
2347,0,46,1,0,0,0,0,4,0,427,2,0,0
1756,0,24,2,0,0,0,0,0,0,300,5,1,0
1548,0,21,2,1,0,0,0,0,1,137,4,0,0
1964,0,48,1,1,0,0,0,5,0,318,9,2,1
5524,0,44,0,0,0,0,0,0,0,141,7,1,0
6258,0,26,0,0,0,0,0,0,1,106,4,0,0
6049,0,35,0,0,0,0,2,3,0,318,4,0,0
6089,1,34,0,0,0,0,0,4,1,44,4,0,0
1398,0,20,2,1,1,0,1,1,0,436,10,2,1
7180,1,61,1,0,0,0,0,1,1,105,1,0,0
5228,0,37,0,1,0,0,0,0,1,44,1,0,1
4358,0,24,2,1,0,0,0,0,1,44,8,2,1
6048,1,22,2,0,0,0,0,0,1,44,5,1,0
3876,0,23,2,0,0,0,0,0,0,300,9,2,1
1571,1,70,1,1,0,0,0,1,0,436,1,0,0
2,0,24,2,1,0,0,1,4,0,318,4,0,1
1126,0,61,1,1,0,0,0,1,0,176,1,0,1
1005,0,27,0,1,0,0,0,11,1,436,10,2,1
2120,1,25,0,1,0,0,0,5,0,254,7,1,0
5907,0,39,0,1,0,0,0,1,0,5,1,0,0
3749,0,40,0,1,0,0,0,21,0,170,5,1,0
6503,0,23,2,0,0,1,0,4,1,44,4,0,1
5947,0,23,2,0,0,0,1,10,0,436,7,1,0
4049,1,45,1,1,0,0,0,1,0,141,1,0,0
48,0,34,0,1,0,0,0,4,1,139,3,0,1
173,1,37,0,0,0,0,0,6,0,318,10,2,0
4599,1,58,1,0,0,0,0,1,1,106,2,0,0
642,0,24,2,0,0,0,0,1,0,436,10,2,1
327,0,24,2,1,0,1,0,2,0,64,9,2,1
1692,1,34,0,0,0,0,0,1,0,436,6,1,1
4423,1,24,2,0,0,0,0,0,1,287,10,2,0
1611,0,44,0,1,0,0,0,6,0,436,6,1,0
3399,1,36,0,1,0,0,0,5,0,50,6,1,1
1667,1,25,0,1,0,0,0,4,1,436,7,1,1
185,0,23,2,1,0,0,0,0,1,44,2,0,1
1980,0,31,0,0,0,0,0,1,1,105,2,0,1
1284,1,26,0,1,0,0,0,5,0,268,9,2,1
2995,1,30,0,0,0,0,0,1,0,318,3,0,0
3568,0,28,0,0,0,0,0,0,0,395,2,0,0
5908,0,79,1,0,0,0,0,1,1,135,1,0,0
1617,0,26,0,1,0,1,1,13,0,141,8,2,1
3214,0,62,1,0,0,0,0,0,0,90,1,0,0
974,0,32,0,0,1,0,0,8,0,61,4,0,0
3182,0,24,2,0,0,0,0,1,1,94,2,0,0
5154,0,38,0,1,0,0,0,0,0,171,2,0,0
2425,0,42,0,0,0,0,0,1,0,436,2,0,0
1601,0,61,1,0,0,0,0,0,1,140,1,0,0
302,0,24,2,1,0,0,0,0,0,158,3,0,0
6791,0,28,0,1,0,0,0,3,0,436,8,2,1
3756,0,43,0,1,0,0,0,0,0,83,1,0,1
1584,0,56,1,0,0,0,0,5,0,436,5,1,1
1219,0,23,2,1,0,0,0,0,1,44,9,2,0
5423,0,48,1,0,0,0,0,0,1,247,6,1,1
1218,0,32,0,1,0,0,0,0,1,44,2,0,0
1858,1,36,0,0,0,0,1,3,0,318,4,0,0
5940,0,30,0,1,0,0,0,7,0,436,8,2,1
3034,0,27,0,0,0,0,0,0,1,105,4,0,1
7207,0,30,0,1,0,0,0,0,1,287,2,0,1
6580,0,48,1,1,0,0,0,7,1,379,4,0,1
2821,0,28,0,1,0,1,0,14,1,342,7,1,1
1209,0,38,0,1,0,0,0,3,0,226,4,0,0
5553,0,45,1,0,0,0,0,2,0,436,1,0,0
0,0,69,1,1,0,0,0,0,0,17,1,0,0
1261,0,40,0,1,0,0,0,0,1,44,1,0,0
5989,1,21,2,1,0,0,0,0,1,331,5,1,0
2827,0,35,0,1,0,0,0,7,0,436,7,1,0
551,0,58,1,1,0,0,0,6,0,177,6,1,0
1663,0,49,1,0,0,0,0,1,0,436,1,0,1
1141,0,25,0,0,0,0,0,1,1,287,3,0,1
901,1,42,0,0,0,0,0,0,1,140,1,0,0
681,0,27,0,1,0,0,0,3,0,194,4,0,0
983,0,54,1,1,0,0,0,2,1,347,2,0,0
1229,0,22,2,1,0,0,0,0,0,171,9,2,0
244,0,32,0,1,0,1,0,14,0,21,9,2,0
1241,0,21,2,0,1,0,1,1,0,123,7,1,1
4847,0,43,0,0,0,0,0,12,0,165,6,1,0
5926,0,69,1,0,0,0,0,0,0,141,5,1,0
7073,1,49,1,0,0,0,0,2,1,428,3,0,0
834,0,22,2,1,0,0,1,1,1,44,7,1,1
3937,0,31,0,1,0,0,2,11,0,268,10,2,1
2234,0,21,2,0,0,0,0,0,1,44,8,2,1
6085,0,29,0,1,0,0,0,0,0,61,2,0,0
4784,0,57,1,1,0,0,0,0,1,44,1,0,0
677,1,28,0,0,0,0,0,0,1,106,2,0,0
5302,0,37,0,0,0,0,0,1,0,436,2,0,1
3606,0,30,0,1,0,0,0,1,1,44,4,0,0
1531,0,45,1,1,0,0,0,3,0,34,9,2,0
4576,0,26,0,1,1,0,0,1,0,436,5,1,1
625,0,61,1,1,0,0,0,15,0,177,6,1,1
2866,0,28,0,1,0,1,0,6,0,194,9,2,1
1974,0,21,2,1,0,0,0,0,0,334,4,0,0
304,0,58,1,0,0,0,0,2,0,7,3,0,0
5846,0,27,0,1,0,0,0,0,0,426,4,0,1
6825,0,45,1,1,0,0,0,38,0,172,8,2,1
460,1,34,0,1,0,0,0,4,0,436,7,1,1
4995,0,49,1,1,0,0,0,1,1,44,1,0,1
4984,0,31,0,1,0,0,0,6,1,44,10,2,1
3229,0,26,0,1,0,0,0,1,1,338,1,0,0
6613,0,24,2,1,0,0,1,7,1,333,8,2,1
1831,0,32,0,0,0,0,0,9,1,398,7,1,1
212,1,28,0,1,0,0,0,1,0,436,9,2,0
5958,0,45,1,0,0,0,0,1,0,171,1,0,1
581,0,30,0,1,0,0,1,5,0,141,6,1,1
4326,0,51,1,1,0,0,0,0,0,93,1,0,1
2374,0,22,2,1,0,0,0,1,0,65,7,1,1
1275,0,47,1,1,0,0,0,1,0,436,5,1,0
3003,0,24,2,1,0,0,1,2,0,396,3,0,1
4921,1,20,2,1,0,0,0,0,0,65,6,1,1
59,0,35,0,1,0,0,0,5,0,141,3,0,0
1404,1,42,0,1,0,0,0,2,0,66,2,0,0
5483,1,25,0,0,0,0,0,1,1,24,4,0,1
6396,0,28,0,1,0,0,0,4,1,44,3,0,1
4426,1,19,2,1,0,0,0,0,1,94,4,0,1
4456,1,38,0,0,0,0,0,1,1,106,1,0,0
5292,0,56,1,0,0,0,0,13,1,44,4,0,0
1838,1,39,0,1,0,0,0,0,0,194,5,1,1
1420,0,42,0,0,0,0,0,1,1,44,3,0,1
3433,0,21,2,0,0,0,0,1,0,194,3,0,0
312,1,32,0,1,0,0,0,5,0,9,1,0,0
104,0,30,0,0,0,0,0,0,0,311,4,0,0
5969,0,20,2,1,1,0,0,1,0,41,4,0,1
3411,0,29,0,1,0,0,0,0,0,141,3,0,0
6908,1,27,0,1,0,0,0,2,0,18,6,1,0
3675,0,57,1,1,0,0,0,9,0,188,5,1,0
3416,0,46,1,0,0,0,0,2,0,371,3,0,0
379,1,24,2,1,0,0,0,0,0,14,4,0,0
1092,0,29,0,0,0,0,0,7,1,94,7,1,1
3851,0,25,0,1,0,0,0,0,0,176,2,0,0
5988,0,23,2,1,0,1,2,1,1,139,2,0,1
4592,0,28,0,0,0,0,0,2,0,318,7,1,0
1706,1,26,0,1,0,0,0,3,0,66,5,1,0
350,0,37,0,0,0,0,0,0,0,183,1,0,0
5708,0,29,0,0,0,0,0,12,1,95,6,1,1
3942,0,29,0,1,0,0,0,6,1,170,2,0,0
5240,0,34,0,1,2,1,0,5,1,139,7,1,0
