Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1430,0,42,0,1,0,0,0,3,1,139,5,1,0
551,0,58,1,1,0,0,0,6,0,177,6,1,0
566,0,24,2,1,0,0,0,8,0,317,8,2,0
5574,0,37,0,0,0,0,0,3,0,141,8,2,0
3757,1,45,1,0,0,0,0,0,1,44,1,0,0
6448,0,29,0,1,0,0,1,2,1,6,5,1,0
6424,0,37,0,0,0,0,0,1,1,44,2,0,0
941,0,30,0,1,0,0,0,1,1,44,5,1,1
3764,0,29,0,1,0,0,0,2,0,194,3,0,0
4865,0,21,2,1,0,0,0,3,0,268,7,1,1
3891,0,24,2,1,0,0,0,3,0,58,4,0,1
2762,0,22,2,1,0,0,2,0,1,437,4,0,1
4003,0,27,0,1,0,0,0,7,0,141,6,1,0
5481,0,29,0,0,1,0,1,9,0,383,8,2,1
2104,1,30,0,1,0,0,0,3,1,44,3,0,1
5551,0,37,0,1,0,0,0,3,1,44,3,0,0
648,0,23,2,1,0,0,0,4,0,436,7,1,0
6514,0,58,1,1,0,0,0,0,1,105,1,0,0
452,0,41,0,0,0,0,0,0,1,44,1,0,1
1499,0,23,2,0,0,0,0,0,0,58,3,0,0
3718,0,63,1,0,0,0,0,10,0,85,4,0,1
6191,0,21,2,1,0,0,0,0,0,194,5,1,0
1968,0,57,1,0,0,0,0,2,0,436,1,0,0
4375,0,25,0,0,0,0,0,2,1,333,5,1,1
5333,0,43,0,1,0,0,0,1,0,171,6,1,1
1772,0,54,1,0,0,0,0,0,1,44,1,0,0
3138,0,57,1,1,0,0,0,2,0,341,8,2,0
5334,0,29,0,0,0,0,0,0,1,332,7,1,1
2791,0,26,0,1,0,1,0,5,1,436,5,1,0
6866,0,37,0,1,0,0,0,0,1,428,1,0,0
1090,0,23,2,1,0,0,0,1,0,409,6,1,1
2725,1,25,0,0,0,0,0,1,1,44,5,1,1
4461,0,32,0,1,0,0,0,0,0,233,1,0,0
6658,0,24,2,1,0,0,2,0,0,125,9,2,1
37,0,24,2,0,0,0,0,1,1,44,2,0,1
1385,0,23,2,0,0,0,0,5,0,436,8,2,1
4377,0,22,2,1,0,0,1,1,0,284,10,2,1
4125,1,44,0,1,0,0,0,0,1,44,1,0,0
7191,0,67,1,0,0,0,0,2,0,436,2,0,0
5367,0,53,1,0,0,0,0,3,0,436,1,0,1
5859,0,25,0,0,0,0,0,4,0,194,10,2,1
4341,0,27,0,1,0,0,0,0,0,194,2,0,1
962,0,56,1,1,0,0,0,0,1,437,1,0,0
1787,0,33,0,0,0,0,0,0,0,188,1,0,1
5419,0,26,0,1,0,0,0,6,0,55,7,1,1
2811,1,54,1,1,0,0,0,2,1,139,1,0,0
6644,0,35,0,0,0,0,0,0,1,144,2,0,0
783,0,57,1,1,0,0,0,11,0,318,6,1,0
7045,0,24,2,1,0,0,0,11,0,436,6,1,1
6372,0,32,0,1,0,1,2,11,0,141,5,1,1
3817,0,23,2,1,0,0,0,2,1,44,4,0,1
2425,0,42,0,0,0,0,0,1,0,436,2,0,0
2821,0,28,0,1,0,1,0,14,1,342,7,1,1
5928,0,22,2,1,0,0,0,1,0,118,7,1,1
2219,0,52,1,1,0,0,0,1,1,428,1,0,1
1460,0,43,0,1,0,0,0,4,0,374,1,0,1
2367,0,26,0,1,0,0,0,1,0,436,9,2,1
1585,0,30,0,1,0,0,0,9,0,318,10,2,1
77,0,22,2,0,0,0,0,0,0,194,8,2,0
2816,0,38,0,1,0,0,0,0,1,140,1,0,0
2531,1,32,0,1,0,0,0,0,0,423,2,0,0
5681,0,53,1,1,0,0,0,5,1,247,2,0,0
849,0,21,2,1,0,0,1,1,0,436,8,2,0
