Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
11154,20,4,181032,15,10,4,7,3,0,1,0,0,40,39,0
109,42,4,124692,11,9,2,6,0,0,0,0,0,40,39,0
32553,32,4,116138,12,14,4,13,1,1,0,0,0,11,36,0
32146,39,4,117381,15,10,0,14,1,0,0,0,0,65,39,0
5434,27,4,261375,9,13,4,1,3,1,1,0,0,40,39,0
12221,33,1,88913,15,10,4,1,3,1,1,0,0,40,39,0
26331,27,0,280699,15,10,4,0,4,0,1,0,0,40,39,0
5728,46,2,109089,14,15,2,11,0,0,0,0,0,40,39,1
4507,52,4,165998,15,10,2,7,0,0,0,0,0,40,39,0
18854,36,4,209993,3,2,6,8,2,0,1,0,0,20,26,0
22796,57,6,25124,11,9,2,8,0,0,0,0,0,60,39,0
29749,19,4,333953,2,8,4,8,2,0,1,0,0,30,39,0
15256,74,0,29887,11,9,6,0,1,0,1,0,0,10,39,0
28919,58,4,94429,15,10,2,3,0,0,0,0,0,40,39,1
14327,75,4,191446,3,2,2,8,2,1,1,0,0,16,39,0
25809,52,4,150393,9,13,2,7,0,0,0,0,0,40,39,1
2269,40,6,209040,9,13,2,12,0,0,0,0,0,40,39,0
8999,20,4,189148,11,9,2,6,0,0,0,0,0,48,39,0
22200,56,4,155657,5,4,0,7,1,0,1,0,0,20,41,0
1079,43,7,227910,8,11,2,10,5,0,1,0,0,40,39,1
19262,22,4,268145,9,13,4,12,1,0,1,0,0,40,39,0
18971,32,4,133861,9,13,4,4,1,0,0,13550,0,48,39,1
27536,27,4,178564,15,10,4,1,3,0,0,0,0,30,39,0
20978,39,4,180477,12,14,4,10,1,0,0,0,0,60,39,1
29164,42,2,1125613,11,9,0,8,1,1,0,0,0,40,39,0
7108,48,4,108699,11,9,4,1,1,0,1,0,0,40,39,0
20899,22,4,138542,15,10,2,6,0,0,0,0,0,35,39,0
30974,66,4,78855,11,9,4,1,1,1,1,0,0,40,39,0
419,34,7,240283,11,9,0,14,4,0,1,0,0,40,39,0
19534,47,4,167787,11,9,4,1,2,0,1,0,0,40,39,0
28740,74,5,231002,11,9,2,4,0,0,0,0,0,30,39,1
2444,19,4,171306,11,9,4,12,3,0,0,0,0,3,39,0
23617,24,4,187551,15,10,4,1,3,1,1,0,0,20,39,0
5500,25,4,277444,9,13,2,12,0,0,0,0,0,50,39,0
27289,55,4,135803,9,13,2,4,0,1,0,0,1579,35,19,0
29256,50,6,213654,11,9,2,12,0,1,0,0,0,40,39,0
1773,17,0,158762,0,6,4,0,3,0,1,0,0,20,39,0
18225,22,4,67234,11,9,4,12,1,0,0,0,0,60,39,0
9835,30,4,103649,15,10,4,8,3,1,1,0,0,40,39,0
29828,56,6,53366,1,7,2,3,0,0,0,0,0,20,39,0
12905,37,4,168941,1,7,0,3,1,0,0,0,0,40,39,0
2842,33,7,79580,9,13,2,1,0,1,0,0,0,40,39,0
11019,30,4,132565,15,10,4,3,4,0,0,0,0,40,39,0
26271,37,4,220644,11,9,0,8,4,1,1,0,0,40,0,0
22862,37,6,205359,15,10,2,4,5,0,1,0,0,15,39,0
18169,41,7,176663,11,9,2,1,5,0,1,0,0,40,39,0
1913,39,4,324420,3,2,2,3,0,0,0,0,0,45,26,0
3834,32,0,169886,9,13,4,0,1,0,1,0,0,20,0,0
17465,43,4,298161,11,9,2,7,5,0,1,0,0,40,27,0
30045,36,4,117381,11,9,2,7,0,0,0,0,0,40,39,0
6342,70,0,293076,15,10,2,0,0,0,0,0,0,30,39,0
8763,26,4,247025,15,10,4,6,1,0,0,0,0,40,39,0
18453,51,1,163671,9,13,2,4,0,0,0,0,1902,40,39,0
29261,42,4,240255,8,11,2,10,0,1,0,0,0,40,39,1
15694,33,4,183000,15,10,4,8,1,0,0,0,0,24,39,0
20747,24,4,229553,11,9,4,8,3,1,1,0,0,20,0,0
24114,31,4,149507,2,8,2,3,0,0,0,0,0,43,39,0
