Oral,Written,Race,Position,y
1.170377561644578,0.2219251365743888,1,1.370419198817575,0
-0.8701781561686569,-2.1415375092539404,0,1.370419198817575,1
1.8777809899673117,1.8290797357376525,1,-0.729703729240527,0
-0.5233483610252824,0.4110021482406551,1,1.370419198817575,1
-0.5476021928534901,0.4110021482406551,1,-0.729703729240527,1
0.4007226316294437,-2.046999003420807,0,1.370419198817575,1
0.2269035035272858,1.8290797357376525,1,-0.729703729240527,0
-1.2889609857357154,-0.43984440425754334,1,-0.729703729240527,1
-0.7157620935290656,0.8836946774063209,1,1.370419198817575,0
-1.2210502566167327,-0.06169038092501067,0,-0.729703729240527,1
-0.17732702694284785,1.0727716890725874,1,-0.729703729240527,0
-0.7157620935290656,-0.7234599217569428,0,-0.729703729240527,1
0.02478823829221898,0.2219251365743888,1,-0.729703729240527,0
0.3619165007043106,1.1673101949057205,0,1.370419198817575,0
-0.8507750907060904,0.12738663074125567,1,-0.729703729240527,1
1.362791294148361,1.45092571240512,1,1.370419198817575,0
0.16950276820052734,-1.4797679684220082,0,1.370419198817575,1
1.7767233573497783,1.45092571240512,1,-0.729703729240527,0
1.362791294148361,-0.7234599217569428,1,1.370419198817575,0
-0.7497174580885569,0.12738663074125567,0,-0.729703729240527,1
-0.6777644236648731,-1.0070754392563424,0,1.370419198817575,1
1.0935737608552523,0.2219251365743888,0,1.370419198817575,0
0.24630656898985182,0.2219251365743888,0,1.370419198817575,0
0.05874360285171034,-0.6289214159238097,0,-0.729703729240527,1
-0.8507750907060904,-0.7234599217569428,0,-0.729703729240527,1
1.5172073567879532,0.03284812490812249,1,1.370419198817575,0
-1.3706155528906823,-0.250767392591277,1,1.370419198817575,1
-1.1199926239991993,-0.06169038092501067,0,-0.729703729240527,1
0.49692949788133534,-0.250767392591277,1,-0.729703729240527,0
-0.5815575574129815,0.6946176657400547,1,-0.729703729240527,0
0.901160028351469,0.2219251365743888,1,1.370419198817575,0
-1.3900186183532488,-1.2906909567557419,0,-0.729703729240527,1
-1.1539479885586905,-0.5343829100906765,0,-0.729703729240527,1
0.6311340339974194,1.6400027240713861,1,-0.729703729240527,0
0.6650893985569108,1.8290797357376525,1,-0.729703729240527,0
1.23747982970262,1.1673101949057205,1,-0.729703729240527,0
-0.44654456023595673,-1.7633834859214075,0,1.370419198817575,1
-0.5476021928534901,1.6400027240713861,1,-0.729703729240527,0
-1.1539479885586905,-0.43984440425754334,0,-0.729703729240527,1
-0.2444292950008899,0.03284812490812249,0,-0.729703729240527,1
-1.5581785190288242,-0.3453058984244102,0,-0.729703729240527,1
0.4290187687623526,0.2219251365743888,0,-0.729703729240527,0
1.0547676299301192,-0.7234599217569428,1,1.370419198817575,1
-0.8313720252435238,-0.3453058984244102,1,1.370419198817575,1
-1.5921338835883156,-2.42515302675334,0,-0.729703729240527,1
0.0926989674112017,0.4110021482406551,1,-0.729703729240527,0
-0.1433716623833565,2.2072337590701854,1,-0.729703729240527,0
0.8623538974263358,0.9782331832394541,0,1.370419198817575,0
-0.8507750907060904,0.9782331832394541,0,-0.729703729240527,0
0.29481423264626855,0.03284812490812249,0,-0.729703729240527,0
1.170377561644578,1.45092571240512,1,-0.729703729240527,0
0.4290187687623526,-0.6289214159238097,0,-0.729703729240527,1
0.6311340339974194,-0.06169038092501067,1,-0.729703729240527,0
1.362791294148361,-0.15622888675814384,0,1.370419198817575,0
-0.40773842931082416,0.316463642407522,0,1.370419198817575,1
-0.07626939432531443,0.12738663074125567,1,-0.729703729240527,1
-1.8613514168814245,0.12738663074125567,0,-0.729703729240527,1
0.5640317659393774,0.03284812490812249,1,-0.729703729240527,0
-0.946981956957982,-1.2906909567557419,1,1.370419198817575,1
0.4290187687623526,-0.3453058984244102,0,-0.729703729240527,1
-0.5476021928534901,-1.5743064742551414,0,-0.729703729240527,1
-0.8847304552655817,-1.2906909567557419,1,-0.729703729240527,1
1.5746080921147114,1.1673101949057205,1,-0.729703729240527,0
-0.7497174580885569,-0.7234599217569428,0,-0.729703729240527,1
0.47752643241876935,-0.3453058984244102,1,1.370419198817575,1
-1.7263384197043998,-0.5343829100906765,0,-0.729703729240527,1
