Oral,Written,Race,Position,y
-0.17732702694284785,1.0727716890725874,1,-0.729703729240527,0
-0.2444292950008899,0.03284812490812249,0,-0.729703729240527,1
0.49692949788133534,-1.385229462588875,1,-0.729703729240527,1
2.1469985232604207,-1.1961524509226087,0,-0.729703729240527,0
-1.0625918886724401,0.5055406540737883,0,1.370419198817575,1
1.362791294148361,-0.15622888675814384,0,1.370419198817575,0
0.4290187687623526,-0.3453058984244102,0,-0.729703729240527,1
1.362791294148361,1.45092571240512,1,1.370419198817575,0
-0.07626939432531443,0.12738663074125567,1,-0.729703729240527,1
-0.6777644236648731,0.316463642407522,1,1.370419198817575,1
0.4290187687623526,-0.6289214159238097,0,-0.729703729240527,1
1.2043329262040692,0.12738663074125567,0,-0.729703729240527,0
0.0926989674112017,0.4110021482406551,1,-0.729703729240527,0
0.968262296409511,-0.5343829100906765,1,-0.729703729240527,0
0.47752643241876935,-0.3453058984244102,1,1.370419198817575,1
0.968262296409511,1.8290797357376525,1,-0.729703729240527,0
0.4387203014936362,-0.15622888675814384,0,1.370419198817575,0
1.7767233573497783,1.45092571240512,1,-0.729703729240527,0
-0.6486598254710235,-0.15622888675814384,0,-0.729703729240527,1
-0.1433716623833565,2.2072337590701854,1,-0.729703729240527,0
0.8623538974263358,1.1673101949057205,1,1.370419198817575,0
0.3619165007043106,1.1673101949057205,0,1.370419198817575,0
