Oral,Written,Race,Position,y
0.6699401649225526,0.5055406540737883,1,1.370419198817575,0
0.29481423264626855,0.03284812490812249,0,-0.729703729240527,0
0.968262296409511,0.4110021482406551,0,-0.729703729240527,0
0.4387203014936362,-0.15622888675814384,0,1.370419198817575,0
-0.8507750907060904,0.9782331832394541,0,-0.729703729240527,0
1.170377561644578,2.2072337590701854,1,1.370419198817575,0
-0.5476021928534901,1.6400027240713861,1,-0.729703729240527,0
-1.8613514168814245,0.12738663074125567,0,-0.729703729240527,1
1.8777809899673117,1.8290797357376525,1,-0.729703729240527,0
-1.1539479885586905,-0.43984440425754334,0,-0.729703729240527,1
0.6990447631164022,0.5055406540737883,1,-0.729703729240527,0
-1.5581785190288242,-0.3453058984244102,0,-0.729703729240527,1
0.6311340339974194,-0.06169038092501067,1,-0.729703729240527,0
1.170377561644578,1.45092571240512,1,-0.729703729240527,0
0.6311340339974194,0.2219251365743888,1,1.370419198817575,0
0.968262296409511,1.8290797357376525,1,-0.729703729240527,0
0.02478823829221898,0.2219251365743888,1,-0.729703729240527,0
-1.0868457205006485,-1.4797679684220082,0,-0.729703729240527,1
-0.44654456023595673,-1.1016139450894755,1,-0.729703729240527,1
-1.693191516205849,-0.5343829100906765,1,-0.729703729240527,1
1.035364564467553,-0.15622888675814384,1,-0.729703729240527,0
-0.8313720252435238,-0.3453058984244102,1,1.370419198817575,1
-1.3706155528906823,-0.250767392591277,1,1.370419198817575,1
-0.7497174580885569,-0.5343829100906765,1,-0.729703729240527,1
-1.1539479885586905,0.7891561715731877,1,-0.729703729240527,1
-0.5476021928534901,-1.5743064742551414,0,-0.729703729240527,1
0.8623538974263358,0.9782331832394541,1,1.370419198817575,0
-0.8847304552655817,-1.2906909567557419,1,-0.729703729240527,1
0.5640317659393774,0.03284812490812249,1,-0.729703729240527,0
-0.5621544919504149,-0.6289214159238097,0,1.370419198817575,1
