Oral,Written,Race,Position,y
1.1032752935865358,-1.1961524509226087,1,-0.729703729240527,1
-0.7497174580885569,0.12738663074125567,0,-0.729703729240527,1
-1.8322468186875749,-0.43984440425754334,0,1.370419198817575,1
1.170377561644578,1.45092571240512,1,-0.729703729240527,0
-1.8613514168814245,0.12738663074125567,0,-0.729703729240527,1
-0.5233483610252824,0.4110021482406551,1,1.370419198817575,1
-1.2889609857357154,-0.43984440425754334,1,-0.729703729240527,1
-0.5476021928534901,-1.5743064742551414,0,-0.729703729240527,1
0.4387203014936362,-0.15622888675814384,0,1.370419198817575,0
-1.3706155528906823,-0.250767392591277,1,1.370419198817575,1
1.170377561644578,0.2219251365743888,1,1.370419198817575,0
0.6650893985569108,1.8290797357376525,1,-0.729703729240527,0
-0.7497174580885569,-0.7234599217569428,0,-0.729703729240527,1
0.47752643241876935,-0.3453058984244102,1,1.370419198817575,1
-0.5621544919504149,-0.6289214159238097,0,1.370419198817575,1
-0.8507750907060904,-0.7234599217569428,0,-0.729703729240527,1
-1.7263384197043998,-0.5343829100906765,0,-0.729703729240527,1
0.3279611361448192,1.3563872065719869,1,-0.729703729240527,0
-1.0625918886724401,0.5055406540737883,0,1.370419198817575,1
2.1469985232604207,-1.1961524509226087,0,-0.729703729240527,0
-0.6777644236648731,0.316463642407522,1,1.370419198817575,1
0.29481423264626855,-1.1016139450894755,0,-0.729703729240527,1
-0.6486598254710235,-0.15622888675814384,0,-0.729703729240527,1
0.968262296409511,0.4110021482406551,0,-0.729703729240527,0
-0.6777644236648731,-1.0070754392563424,0,1.370419198817575,1
0.968262296409511,1.8290797357376525,1,-0.729703729240527,0
0.6650893985569108,-0.3453058984244102,1,-0.729703729240527,0
-0.2444292950008899,0.03284812490812249,0,-0.729703729240527,1
0.4007226316294437,-2.046999003420807,0,1.370419198817575,1
-0.07626939432531443,0.12738663074125567,1,-0.729703729240527,1
