Oral,Written,Race,Position,y
55.0,73,1,0,1
73.81,77,1,1,0
71.43,68,1,1,1
87.62,69,1,1,0
62.5,72,0,0,1
68.33,91,1,0,0
78.57,64,1,1,1
77.5,76,0,0,0
55.0,82,0,0,0
44.58,66,1,0,1
58.75,76,1,0,1
59.05,76,1,1,1
56.67,64,0,0,1
73.75,66,1,0,1
71.67,69,1,0,0
65.83,74,1,0,0
52.38,77,0,1,1
51.67,79,1,0,1
49.58,67,1,0,1
51.25,67,0,0,1
87.5,87,1,0,0
58.75,89,1,0,0
48.57,69,1,1,1
80.0,87,1,0,0
56.25,66,1,0,1
79.05,74,0,1,0
89.52,95,1,1,0
57.5,70,0,0,1
55.24,68,1,1,1
58.57,65,0,1,1
80.83,84,1,0,0
57.14,75,1,1,1
80.0,95,1,1,0
82.38,64,1,1,0
68.57,74,0,1,0
92.08,59,0,0,0
70.95,70,0,1,0
77.5,91,1,0,0
56.67,81,1,1,0
82.38,87,1,1,0
65.83,80,0,0,0
63.33,83,1,0,0
73.33,74,1,1,0
78.33,70,1,0,0
69.17,60,0,0,1
53.75,82,0,0,0
70.0,76,1,1,0
66.25,65,0,0,1
60.0,53,0,1,1
85.0,84,1,0,0
46.25,68,0,0,1
73.81,81,1,1,0
76.19,84,1,1,0
52.92,49,0,0,1
74.17,77,1,0,0
56.25,64,0,0,1
62.38,75,1,1,1
76.19,82,1,1,0
63.75,95,1,0,0
67.62,56,0,1,1
54.58,58,1,0,1
58.75,55,0,0,1
54.76,49,0,1,1
71.67,57,1,0,1
79.17,59,1,0,1
52.08,56,0,0,1
