Oral,Written,Race,Position,y
0.24630656898985182,0.2219251365743888,0,1.370419198817575,0
0.6650893985569108,-0.5343829100906765,1,-0.729703729240527,1
0.6990447631164022,0.5055406540737883,1,-0.729703729240527,0
-0.7836728226480483,-1.2906909567557419,0,-0.729703729240527,1
0.13069663727539418,-0.6289214159238097,0,1.370419198817575,1
-0.3794422921779147,-1.2906909567557419,0,-0.729703729240527,1
0.29481423264626855,0.03284812490812249,0,-0.729703729240527,0
0.4290187687623526,-0.6289214159238097,0,-0.729703729240527,1
0.6650893985569108,-0.3453058984244102,1,-0.729703729240527,0
-1.1539479885586905,-0.5343829100906765,0,-0.729703729240527,1
0.47752643241876935,-0.3453058984244102,1,1.370419198817575,1
0.6650893985569108,0.8836946774063209,1,-0.729703729240527,0
0.49692949788133534,-0.250767392591277,1,-0.729703729240527,0
-0.8847304552655817,-1.2906909567557419,1,-0.729703729240527,1
0.6699401649225526,0.5055406540737883,1,1.370419198817575,0
0.16950276820052734,-1.4797679684220082,0,1.370419198817575,1
1.7767233573497783,-0.5343829100906765,1,-0.729703729240527,0
1.362791294148361,-0.15622888675814384,0,1.370419198817575,0
-0.8701781561686569,-2.1415375092539404,0,1.370419198817575,1
0.02478823829221898,0.2219251365743888,1,-0.729703729240527,0
-1.1199926239991993,-0.06169038092501067,0,-0.729703729240527,1
-1.5581785190288242,-0.3453058984244102,0,-0.729703729240527,1
