Oral,Written,Race,Position,y
0.29481423264626855,0.03284812490812249,0,-0.729703729240527,0
0.16950276820052734,-1.4797679684220082,0,1.370419198817575,1
0.4387203014936362,-0.15622888675814384,0,1.370419198817575,0
0.24630656898985182,0.2219251365743888,0,1.370419198817575,0
0.49692949788133534,-0.250767392591277,1,-0.729703729240527,0
0.6699401649225526,0.5055406540737883,1,1.370419198817575,0
-1.8613514168814245,0.12738663074125567,0,-0.729703729240527,1
-0.3794422921779147,-1.2906909567557419,0,-0.729703729240527,1
-1.6252807870868664,-0.6289214159238097,1,-0.729703729240527,1
1.0935737608552523,0.2219251365743888,0,1.370419198817575,0
1.786424890081062,-0.250767392591277,1,1.370419198817575,0
1.8777809899673117,1.8290797357376525,1,-0.729703729240527,0
0.6311340339974194,1.6400027240713861,1,-0.729703729240527,0
1.362791294148361,-0.7234599217569428,1,1.370419198817575,0
0.13069663727539418,-0.6289214159238097,0,1.370419198817575,1
-0.5621544919504149,-0.6289214159238097,0,1.370419198817575,1
0.6311340339974194,0.2219251365743888,1,1.370419198817575,0
-0.5233483610252824,0.4110021482406551,1,1.370419198817575,1
0.968262296409511,-0.5343829100906765,1,-0.729703729240527,0
0.6311340339974194,-0.06169038092501067,1,-0.729703729240527,0
1.362791294148361,1.45092571240512,1,1.370419198817575,0
0.6650893985569108,1.8290797357376525,1,-0.729703729240527,0
-1.0625918886724401,0.5055406540737883,0,1.370419198817575,1
-0.7157620935290656,-0.7234599217569428,0,-0.729703729240527,1
0.4007226316294437,-2.046999003420807,0,1.370419198817575,1
-1.1539479885586905,-0.43984440425754334,0,-0.729703729240527,1
0.6650893985569108,-0.5343829100906765,1,-0.729703729240527,1
-1.0868457205006485,-1.4797679684220082,0,-0.729703729240527,1
0.02478823829221898,0.2219251365743888,1,-0.729703729240527,0
0.29481423264626855,-1.1016139450894755,0,-0.729703729240527,1
