Oral,Written,Race,Position,y
88.57,76,1,1,0
42.5,73,0,0,1
48.57,69,1,1,1
80.42,73,0,0,0
77.5,66,1,0,0
62.38,75,1,1,1
42.86,67,0,1,1
51.25,62,1,0,1
64.58,73,1,0,1
76.19,82,1,1,0
82.38,87,1,1,0
51.67,79,1,0,1
85.0,84,1,0,0
57.14,61,0,1,1
70.95,70,0,1,0
76.19,82,0,1,0
60.0,53,0,1,1
58.75,89,1,0,0
79.05,74,0,1,0
73.33,89,1,0,0
64.58,69,1,0,1
57.5,70,0,0,1
58.57,65,0,1,1
80.0,87,1,0,0
55.0,64,0,0,1
70.0,76,1,1,0
71.43,68,1,1,1
82.38,64,1,1,0
76.67,74,1,1,0
88.75,91,1,0,0
52.38,77,0,1,1
73.33,71,1,0,0
69.17,60,0,0,1
63.33,83,1,0,0
63.75,95,1,0,0
56.25,64,0,0,1
68.33,91,1,0,0
56.67,64,0,0,1
56.67,81,1,1,0
78.57,64,1,1,1
59.05,76,1,1,1
44.17,66,0,0,1
66.67,76,1,0,0
51.25,67,0,0,1
60.0,60,1,0,1
58.33,79,1,0,0
52.92,49,0,0,1
78.33,70,1,0,0
65.83,80,0,0,0
58.75,55,0,0,1
70.0,84,0,1,0
44.58,66,1,0,1
55.24,68,1,1,1
84.29,72,1,1,0
58.75,76,1,0,1
87.62,69,1,1,0
52.08,56,0,0,1
73.81,81,1,1,0
40.83,64,0,0,1
80.83,84,1,0,0
62.5,72,0,0,1
71.67,57,1,0,1
55.0,82,0,0,0
50.42,75,1,0,1
53.75,82,0,0,0
56.25,73,0,0,1
