Oral,Written,Race,Position,y
-0.6147044609115322,-1.2906909567557419,1,-0.729703729240527,1
-1.1539479885586905,-0.9125369334232091,1,-0.729703729240527,1
0.968262296409511,1.8290797357376525,1,-0.729703729240527,0
0.6699401649225526,0.5055406540737883,1,1.370419198817575,0
0.13069663727539418,-0.6289214159238097,0,1.370419198817575,1
0.02478823829221898,0.7891561715731877,0,-0.729703729240527,0
-0.6486598254710235,-0.15622888675814384,0,-0.729703729240527,1
0.6650893985569108,0.8836946774063209,1,-0.729703729240527,0
1.7767233573497783,-0.5343829100906765,1,-0.729703729240527,0
-1.1199926239991993,0.6946176657400547,1,-0.729703729240527,1
2.1469985232604207,-1.1961524509226087,0,-0.729703729240527,0
0.8623538974263358,0.9782331832394541,1,1.370419198817575,0
-1.1539479885586905,0.7891561715731877,1,-0.729703729240527,1
0.6699401649225526,0.8836946774063209,1,1.370419198817575,0
0.6311340339974194,0.2219251365743888,1,1.370419198817575,0
1.940032491659712,2.2072337590701854,1,1.370419198817575,0
-0.6777644236648731,0.316463642407522,1,1.370419198817575,1
0.968262296409511,0.4110021482406551,0,-0.729703729240527,0
0.968262296409511,-0.5343829100906765,1,-0.729703729240527,0
0.4387203014936362,-0.15622888675814384,0,1.370419198817575,0
0.49692949788133534,-1.385229462588875,1,-0.729703729240527,1
-1.0189349913816659,-2.1415375092539404,0,-0.729703729240527,1
