Oral,Written,Race,Position,y
69.17,60,0,0,1
68.57,74,0,1,0
70.0,84,0,1,0
61.25,86,0,0,0
51.25,80,1,0,1
51.67,79,1,0,1
50.42,75,1,0,1
57.5,70,0,0,1
82.38,87,1,1,0
56.67,64,0,0,1
54.58,58,1,0,1
56.25,73,0,0,1
89.52,95,1,1,0
70.83,74,0,0,0
67.14,65,0,1,1
70.48,50,0,1,1
82.38,70,0,1,0
88.75,91,1,0,0
77.5,76,0,0,0
76.67,74,1,1,0
73.75,91,1,0,0
51.25,67,0,0,1
53.81,58,1,1,1
58.75,76,1,0,1
80.0,74,1,1,0
71.67,57,1,0,1
55.0,64,0,0,1
58.57,65,0,1,1
53.75,82,0,0,0
70.83,68,0,0,1
50.42,71,0,0,1
57.14,61,0,1,1
44.17,66,0,0,1
87.62,69,1,1,0
62.5,72,0,0,1
64.58,69,1,0,1
57.14,75,1,1,1
73.75,81,1,0,0
67.62,56,0,1,1
55.0,73,1,0,1
87.5,66,1,0,0
62.38,75,1,1,1
78.33,70,1,0,0
48.33,58,0,0,1
80.0,95,1,1,0
58.75,89,1,0,0
52.92,49,0,0,1
71.43,68,1,1,1
51.25,62,1,0,1
68.33,91,1,0,0
72.5,72,1,0,0
73.33,71,1,0,0
55.83,58,0,0,1
73.75,68,1,0,0
63.33,83,1,0,0
82.38,64,1,1,0
76.19,84,1,1,0
69.58,86,1,0,0
45.83,46,0,0,1
42.86,67,0,1,1
65.83,80,0,0,0
92.08,59,0,0,0
70.83,65,0,0,1
52.38,77,0,1,1
73.33,74,1,1,0
79.17,59,1,0,1
