Oral,Written,Race,Position,y
54.58,58,1,0,1
82.38,64,1,1,0
71.43,68,1,1,1
73.75,68,1,0,0
73.33,74,1,1,0
73.75,91,1,0,0
45.42,65,1,0,1
72.5,72,1,0,0
76.19,82,0,1,0
48.57,69,1,1,1
67.62,56,0,1,1
52.08,56,0,0,1
45.83,46,0,0,1
87.5,87,1,0,0
44.17,66,0,0,1
64.58,73,1,0,1
52.38,77,0,1,1
87.62,69,1,1,0
77.5,91,1,0,0
57.14,75,1,1,1
59.05,76,1,1,1
76.67,74,1,1,0
58.75,55,0,0,1
55.0,64,0,0,1
66.67,76,1,0,0
58.75,89,1,0,0
70.83,68,0,0,1
55.0,82,0,0,0
76.19,84,1,1,0
64.58,69,1,0,1
80.83,84,1,0,0
70.83,74,0,0,0
60.0,60,1,0,1
55.0,73,1,0,1
42.86,67,0,1,1
57.92,58,1,0,1
54.76,49,0,1,1
65.83,80,0,0,0
49.58,67,1,0,1
71.67,57,1,0,1
55.24,68,1,1,1
51.67,71,0,0,1
78.33,70,1,0,0
60.83,58,0,0,1
73.81,77,1,1,0
63.75,95,1,0,0
70.95,70,0,1,0
70.48,50,0,1,1
87.5,66,1,0,0
65.83,74,1,0,0
71.43,68,1,1,1
84.29,72,1,1,0
76.19,82,1,1,0
46.25,68,0,0,1
57.5,70,0,0,1
53.81,58,1,1,1
51.67,79,1,0,1
60.48,75,0,1,1
51.25,80,1,0,1
42.5,73,0,0,1
58.75,76,1,0,1
44.58,66,1,0,1
73.75,81,1,0,0
70.83,65,0,0,1
56.25,64,0,0,1
51.25,67,0,0,1
