Oral,Written,Race,Position,y
1.786424890081062,-0.250767392591277,1,1.370419198817575,0
-0.07626939432531443,-0.250767392591277,1,-0.729703729240527,1
-0.5476021928534901,1.6400027240713861,1,-0.729703729240527,0
-0.7836728226480483,-1.2906909567557419,0,-0.729703729240527,1
-1.1539479885586905,-0.9125369334232091,1,-0.729703729240527,1
0.6311340339974194,1.6400027240713861,1,-0.729703729240527,0
1.2043329262040692,0.12738663074125567,0,-0.729703729240527,0
-1.1199926239991993,0.6946176657400547,1,-0.729703729240527,1
0.968262296409511,-0.5343829100906765,1,-0.729703729240527,0
-1.3900186183532488,-1.2906909567557419,0,-0.729703729240527,1
1.0547676299301192,-0.7234599217569428,1,1.370419198817575,1
-1.5921338835883156,-2.42515302675334,0,-0.729703729240527,1
1.8632286908703863,0.4110021482406551,1,1.370419198817575,0
0.24630656898985182,0.2219251365743888,0,1.370419198817575,0
-0.8507750907060904,0.9782331832394541,0,-0.729703729240527,0
-1.0189349913816659,-2.1415375092539404,0,-0.729703729240527,1
0.2269035035272858,1.8290797357376525,1,-0.729703729240527,0
-0.946981956957982,-1.2906909567557419,1,1.370419198817575,1
0.02478823829221898,0.2219251365743888,1,-0.729703729240527,0
0.6311340339974194,-0.06169038092501067,1,-0.729703729240527,0
0.6990447631164022,0.5055406540737883,1,-0.729703729240527,0
-0.3794422921779147,-1.2906909567557419,0,-0.729703729240527,1
