Oral,Written,Race,Position,y
82.38,87,1,1,0
51.25,62,1,0,1
62.38,75,1,1,1
45.83,46,0,0,1
78.57,64,1,1,1
85.0,84,1,0,0
57.5,70,0,0,1
50.42,75,1,0,1
76.67,74,1,1,0
64.58,69,1,0,1
70.48,50,0,1,1
60.48,75,0,1,1
50.42,71,0,0,1
60.83,58,0,0,1
87.62,69,1,1,0
56.67,64,0,0,1
42.86,67,0,1,1
54.76,49,0,1,1
57.92,58,1,0,1
55.83,58,0,0,1
70.83,68,0,0,1
76.19,82,0,1,0
80.83,84,1,0,0
89.52,95,1,1,0
55.0,73,1,0,1
51.67,71,0,0,1
66.67,76,1,0,0
87.5,87,1,0,0
58.75,76,1,0,1
71.43,68,1,1,1
73.81,81,1,1,0
70.0,76,1,1,0
51.67,79,1,0,1
73.75,81,1,0,0
66.25,65,0,0,1
73.75,68,1,0,0
53.75,82,0,0,0
73.33,89,1,0,0
79.17,59,1,0,1
45.42,65,1,0,1
68.33,91,1,0,0
71.67,57,1,0,1
63.33,83,1,0,0
73.75,91,1,0,0
56.25,73,0,0,1
70.83,65,0,0,1
82.38,64,1,1,0
67.14,65,0,1,1
62.5,72,0,0,1
70.0,84,0,1,0
80.0,74,1,1,0
48.33,58,0,0,1
56.25,64,0,0,1
52.38,77,0,1,1
77.5,66,1,0,0
84.29,72,1,1,0
58.33,79,1,0,0
61.25,86,0,0,0
82.38,70,0,1,0
76.19,84,1,1,0
55.0,64,0,0,1
44.17,66,0,0,1
87.5,66,1,0,0
79.05,74,0,1,0
64.58,73,1,0,1
52.92,49,0,0,1
