Oral,Written,Race,Position,y
-1.6252807870868664,-0.6289214159238097,1,-0.729703729240527,1
-0.1433716623833565,2.2072337590701854,1,-0.729703729240527,0
-0.6147044609115322,-1.2906909567557419,1,-0.729703729240527,1
0.6650893985569108,-0.5343829100906765,1,-0.729703729240527,1
-1.693191516205849,-0.5343829100906765,1,-0.729703729240527,1
-0.5233483610252824,0.4110021482406551,1,1.370419198817575,1
-1.2889609857357154,-0.43984440425754334,1,-0.729703729240527,1
0.29481423264626855,0.03284812490812249,0,-0.729703729240527,0
0.6990447631164022,0.5055406540737883,1,-0.729703729240527,0
-1.8613514168814245,0.12738663074125567,0,-0.729703729240527,1
0.0926989674112017,0.4110021482406551,1,-0.729703729240527,0
-0.44654456023595673,-1.1016139450894755,1,-0.729703729240527,1
-1.3706155528906823,-0.250767392591277,1,1.370419198817575,1
-0.07626939432531443,0.12738663074125567,1,-0.729703729240527,1
-0.8701781561686569,-2.1415375092539404,0,1.370419198817575,1
1.2043329262040692,0.12738663074125567,0,-0.729703729240527,0
1.0547676299301192,-0.7234599217569428,1,1.370419198817575,1
1.8632286908703863,0.4110021482406551,1,1.370419198817575,0
1.5746080921147114,1.1673101949057205,1,-0.729703729240527,0
-0.3794422921779147,-1.2906909567557419,0,-0.729703729240527,1
1.5172073567879532,0.03284812490812249,1,1.370419198817575,0
-1.0868457205006485,-1.4797679684220082,0,-0.729703729240527,1
0.6699401649225526,0.5055406540737883,1,1.370419198817575,0
0.8623538974263358,0.9782331832394541,1,1.370419198817575,0
0.49692949788133534,-0.250767392591277,1,-0.729703729240527,0
0.4387203014936362,-0.15622888675814384,0,1.370419198817575,0
0.8623538974263358,0.9782331832394541,0,1.370419198817575,0
-0.40773842931082416,0.316463642407522,0,1.370419198817575,1
-1.9963644140584493,-0.7234599217569428,0,-0.729703729240527,1
0.05874360285171034,-0.6289214159238097,0,-0.729703729240527,1
