Oral,Written,Race,Position,y
-0.44654456023595673,-1.7633834859214075,0,1.370419198817575,1
-0.7157620935290656,0.8836946774063209,1,1.370419198817575,0
0.3279611361448192,1.3563872065719869,1,-0.729703729240527,0
2.1469985232604207,-1.1961524509226087,0,-0.729703729240527,0
0.16950276820052734,-1.4797679684220082,0,1.370419198817575,1
1.2043329262040692,0.12738663074125567,0,-0.729703729240527,0
1.8632286908703863,0.4110021482406551,1,1.370419198817575,0
0.6650893985569108,-0.5343829100906765,1,-0.729703729240527,1
-1.9963644140584493,-0.7234599217569428,0,-0.729703729240527,1
0.49692949788133534,-0.250767392591277,1,-0.729703729240527,0
-0.6777644236648731,-1.0070754392563424,0,1.370419198817575,1
0.47752643241876935,-0.3453058984244102,1,1.370419198817575,1
-0.1433716623833565,2.2072337590701854,1,-0.729703729240527,0
-0.6777644236648731,0.316463642407522,1,1.370419198817575,1
-1.1539479885586905,-0.5343829100906765,0,-0.729703729240527,1
0.24630656898985182,0.2219251365743888,0,1.370419198817575,0
-0.5233483610252824,0.4110021482406551,1,1.370419198817575,1
-1.2889609857357154,-0.43984440425754334,1,-0.729703729240527,1
0.29481423264626855,-1.1016139450894755,0,-0.729703729240527,1
-0.946981956957982,-1.2906909567557419,1,1.370419198817575,1
0.02478823829221898,0.7891561715731877,0,-0.729703729240527,0
0.4290187687623526,0.2219251365743888,0,-0.729703729240527,0
