Oral,Written,Race,Position,y
1.8632286908703863,0.4110021482406551,1,1.370419198817575,0
2.1469985232604207,-1.1961524509226087,0,-0.729703729240527,0
-0.3454869276184233,1.3563872065719869,0,-0.729703729240527,0
0.968262296409511,-0.5343829100906765,1,-0.729703729240527,0
1.940032491659712,2.2072337590701854,1,1.370419198817575,0
0.6311340339974194,1.6400027240713861,1,-0.729703729240527,0
-1.2210502566167327,0.316463642407522,1,-0.729703729240527,1
-1.9963644140584493,-0.7234599217569428,0,-0.729703729240527,1
-0.44654456023595673,-1.7633834859214075,0,1.370419198817575,1
-1.1539479885586905,-0.5343829100906765,0,-0.729703729240527,1
1.170377561644578,2.2072337590701854,1,1.370419198817575,0
1.0935737608552523,0.2219251365743888,0,1.370419198817575,0
0.24630656898985182,0.2219251365743888,0,1.370419198817575,0
0.6699401649225526,0.8836946774063209,1,1.370419198817575,0
1.170377561644578,0.2219251365743888,1,1.370419198817575,0
-1.0189349913816659,-2.1415375092539404,0,-0.729703729240527,1
1.5746080921147114,1.1673101949057205,1,-0.729703729240527,0
0.29481423264626855,-1.1016139450894755,0,-0.729703729240527,1
0.6311340339974194,-0.06169038092501067,1,-0.729703729240527,0
1.1032752935865358,-1.1961524509226087,1,-0.729703729240527,1
-0.17732702694284785,1.0727716890725874,1,-0.729703729240527,0
-1.3900186183532488,-1.2906909567557419,0,-0.729703729240527,1
