Oral,Written,Race,Position,y
0.8623538974263358,1.1673101949057205,1,1.370419198817575,0
0.4290187687623526,0.2219251365743888,0,-0.729703729240527,0
0.6311340339974194,0.2219251365743888,1,1.370419198817575,0
1.170377561644578,2.2072337590701854,1,1.370419198817575,0
0.4290187687623526,-0.3453058984244102,0,-0.729703729240527,1
-0.40773842931082416,0.316463642407522,0,1.370419198817575,1
1.1032752935865358,-1.1961524509226087,1,-0.729703729240527,1
1.7767233573497783,1.45092571240512,1,-0.729703729240527,0
1.170377561644578,0.2219251365743888,1,1.370419198817575,0
0.5640317659393774,0.03284812490812249,1,-0.729703729240527,0
0.968262296409511,1.8290797357376525,1,-0.729703729240527,0
-1.2210502566167327,-0.06169038092501067,0,-0.729703729240527,1
2.1469985232604207,-1.1961524509226087,0,-0.729703729240527,0
0.3279611361448192,1.3563872065719869,1,-0.729703729240527,0
-1.3900186183532488,-1.2906909567557419,0,-0.729703729240527,1
-1.6252807870868664,-0.6289214159238097,1,-0.729703729240527,1
0.05874360285171034,-0.6289214159238097,0,-0.729703729240527,1
0.968262296409511,0.4110021482406551,0,-0.729703729240527,0
0.6650893985569108,1.8290797357376525,1,-0.729703729240527,0
-0.6777644236648731,0.316463642407522,1,1.370419198817575,1
-1.5921338835883156,-2.42515302675334,0,-0.729703729240527,1
-0.6147044609115322,-1.2906909567557419,1,-0.729703729240527,1
-0.8507750907060904,0.12738663074125567,1,-0.729703729240527,1
-0.7497174580885569,-0.5343829100906765,1,-0.729703729240527,1
1.940032491659712,2.2072337590701854,1,1.370419198817575,0
0.4007226316294437,-2.046999003420807,0,1.370419198817575,1
-0.3454869276184233,1.3563872065719869,0,-0.729703729240527,0
-1.2889609857357154,-0.43984440425754334,1,-0.729703729240527,1
-0.946981956957982,-1.2906909567557419,1,1.370419198817575,1
-1.1539479885586905,0.7891561715731877,1,-0.729703729240527,1
