Oral,Written,Race,Position,y
-0.7836728226480483,-1.2906909567557419,0,-0.729703729240527,1
-1.2210502566167327,0.316463642407522,1,-0.729703729240527,1
-1.1539479885586905,0.7891561715731877,1,-0.729703729240527,1
0.4007226316294437,-2.046999003420807,0,1.370419198817575,1
0.4290187687623526,0.2219251365743888,0,-0.729703729240527,0
-0.40773842931082416,0.316463642407522,0,1.370419198817575,1
0.47752643241876935,-0.3453058984244102,1,1.370419198817575,1
0.4290187687623526,-0.3453058984244102,0,-0.729703729240527,1
0.5640317659393774,0.03284812490812249,1,-0.729703729240527,0
-1.5921338835883156,-2.42515302675334,0,-0.729703729240527,1
0.6650893985569108,0.8836946774063209,1,-0.729703729240527,0
1.5172073567879532,0.03284812490812249,1,1.370419198817575,0
0.13069663727539418,-0.6289214159238097,0,1.370419198817575,1
0.29481423264626855,0.03284812490812249,0,-0.729703729240527,0
0.6311340339974194,-0.06169038092501067,1,-0.729703729240527,0
-1.8322468186875749,-0.43984440425754334,0,1.370419198817575,1
-1.1539479885586905,-0.5343829100906765,0,-0.729703729240527,1
-1.3900186183532488,-1.2906909567557419,0,-0.729703729240527,1
-0.8507750907060904,-0.7234599217569428,0,-0.729703729240527,1
-0.6147044609115322,-1.2906909567557419,1,-0.729703729240527,1
-1.1539479885586905,-0.9125369334232091,1,-0.729703729240527,1
0.6650893985569108,1.8290797357376525,1,-0.729703729240527,0
-1.9963644140584493,-0.7234599217569428,0,-0.729703729240527,1
0.4290187687623526,-0.6289214159238097,0,-0.729703729240527,1
-1.6252807870868664,-0.6289214159238097,1,-0.729703729240527,1
0.0926989674112017,0.4110021482406551,1,-0.729703729240527,0
-0.7497174580885569,0.12738663074125567,0,-0.729703729240527,1
1.2043329262040692,0.12738663074125567,0,-0.729703729240527,0
-1.8613514168814245,0.12738663074125567,0,-0.729703729240527,1
1.7767233573497783,-0.5343829100906765,1,-0.729703729240527,0
