Oral,Written,Race,Position,y
80.0,74,1,1,0
54.76,49,0,1,1
88.75,91,1,0,0
59.05,76,1,1,1
58.75,76,1,0,1
70.48,50,0,1,1
68.33,91,1,0,0
49.58,67,1,0,1
56.67,81,1,1,0
50.42,71,0,0,1
63.33,83,1,0,0
56.67,64,0,0,1
65.83,74,1,0,0
70.0,84,0,1,0
55.0,73,1,0,1
82.38,87,1,1,0
67.62,56,0,1,1
87.5,87,1,0,0
82.38,64,1,1,0
56.25,73,0,0,1
57.14,61,0,1,1
79.05,74,0,1,0
68.57,74,0,1,0
66.25,65,0,0,1
55.0,64,0,0,1
84.29,72,1,1,0
48.57,69,1,1,1
51.67,71,0,0,1
71.67,69,1,0,0
58.33,79,1,0,0
76.67,74,1,1,0
48.33,58,0,0,1
51.25,66,0,0,1
73.33,89,1,0,0
73.75,91,1,0,0
80.83,84,1,0,0
60.0,53,0,1,1
58.75,89,1,0,0
51.25,67,0,0,1
62.5,72,0,0,1
46.25,68,0,0,1
70.83,74,0,0,0
78.57,64,1,1,1
55.24,68,1,1,1
45.83,46,0,0,1
66.67,76,1,0,0
63.75,95,1,0,0
76.19,82,0,1,0
55.0,82,0,0,0
69.17,72,0,0,0
80.0,87,1,0,0
70.83,65,0,0,1
73.33,71,1,0,0
82.38,70,0,1,0
60.48,75,0,1,1
64.58,73,1,0,1
42.5,73,0,0,1
72.5,72,1,0,0
53.81,58,1,1,1
70.83,68,0,0,1
58.75,55,0,0,1
54.58,58,1,0,1
85.0,84,1,0,0
56.25,64,0,0,1
71.43,68,1,1,1
44.17,66,0,0,1
