Oral,Written,Race,Position,y
1.170377561644578,2.2072337590701854,1,1.370419198817575,0
-1.2210502566167327,0.316463642407522,1,-0.729703729240527,1
-1.2889609857357154,-0.43984440425754334,1,-0.729703729240527,1
0.2269035035272858,1.8290797357376525,1,-0.729703729240527,0
-1.9963644140584493,-0.7234599217569428,0,-0.729703729240527,1
0.24630656898985182,0.2219251365743888,0,1.370419198817575,0
1.0547676299301192,-0.7234599217569428,1,1.370419198817575,1
-0.44654456023595673,-1.1016139450894755,1,-0.729703729240527,1
-0.5815575574129815,0.6946176657400547,1,-0.729703729240527,0
-1.7263384197043998,-0.5343829100906765,0,-0.729703729240527,1
-0.5621544919504149,-0.6289214159238097,0,1.370419198817575,1
-1.8613514168814245,0.12738663074125567,0,-0.729703729240527,1
1.362791294148361,-0.7234599217569428,1,1.370419198817575,0
-0.07626939432531443,-0.250767392591277,1,-0.729703729240527,1
-1.6252807870868664,-0.6289214159238097,1,-0.729703729240527,1
-0.7157620935290656,0.8836946774063209,1,1.370419198817575,0
0.16950276820052734,-1.4797679684220082,0,1.370419198817575,1
1.1032752935865358,-1.1961524509226087,1,-0.729703729240527,1
-0.40773842931082416,0.316463642407522,0,1.370419198817575,1
-0.8507750907060904,0.12738663074125567,1,-0.729703729240527,1
1.23747982970262,1.1673101949057205,1,-0.729703729240527,0
0.968262296409511,0.4110021482406551,0,-0.729703729240527,0
-0.7497174580885569,-0.7234599217569428,0,-0.729703729240527,1
-0.6777644236648731,-1.0070754392563424,0,1.370419198817575,1
0.13069663727539418,-0.6289214159238097,0,1.370419198817575,1
1.8632286908703863,0.4110021482406551,1,1.370419198817575,0
-1.2210502566167327,-0.06169038092501067,0,-0.729703729240527,1
0.05874360285171034,-0.6289214159238097,0,-0.729703729240527,1
-0.7836728226480483,-1.2906909567557419,0,-0.729703729240527,1
0.6650893985569108,1.8290797357376525,1,-0.729703729240527,0
