Oral,Written,Race,Position,y
53.81,58,1,1,1
89.52,95,1,1,0
60.0,53,0,1,1
73.75,66,1,0,1
45.83,46,0,0,1
56.25,66,1,0,1
51.67,71,0,0,1
69.17,72,0,0,0
70.48,50,0,1,1
52.08,56,0,0,1
51.25,62,1,0,1
70.0,76,1,1,0
73.75,81,1,0,0
42.86,67,0,1,1
44.58,66,1,0,1
84.29,72,1,1,0
69.17,60,0,0,1
73.33,89,1,0,0
58.75,76,1,0,1
73.81,81,1,1,0
69.58,86,1,0,0
55.0,82,0,0,0
78.33,70,1,0,0
48.57,69,1,1,1
76.19,82,1,1,0
58.75,55,0,0,1
53.75,82,0,0,0
85.0,84,1,0,0
71.43,68,1,1,1
76.67,74,1,1,0
54.58,58,1,0,1
51.25,67,0,0,1
61.25,86,0,0,0
73.33,71,1,0,0
62.38,75,1,1,1
70.83,74,0,0,0
51.25,66,0,0,1
73.33,74,1,1,0
87.5,66,1,0,0
72.5,72,1,0,0
54.76,49,0,1,1
74.17,77,1,0,0
56.25,73,0,0,1
58.75,89,1,0,0
57.92,58,1,0,1
55.0,64,0,0,1
73.81,77,1,1,0
73.75,68,1,0,0
88.75,91,1,0,0
55.24,68,1,1,1
79.05,74,0,1,0
52.92,49,0,0,1
46.25,68,0,0,1
80.0,74,1,1,0
87.62,69,1,1,0
60.83,58,0,0,1
80.0,87,1,0,0
65.83,74,1,0,0
71.67,69,1,0,0
65.83,80,0,0,0
48.33,58,0,0,1
56.67,64,0,0,1
76.19,82,0,1,0
51.67,79,1,0,1
51.25,80,1,0,1
59.05,76,1,1,1
