Oral,Written,Race,Position,y
52.92,49,0,0,1
80.0,95,1,1,0
73.75,68,1,0,0
70.0,84,0,1,0
56.25,66,1,0,1
60.0,60,1,0,1
78.33,70,1,0,0
76.19,82,0,1,0
80.0,87,1,0,0
54.76,49,0,1,1
58.75,55,0,0,1
55.24,68,1,1,1
44.17,66,0,0,1
71.43,68,1,1,1
58.33,79,1,0,0
62.38,75,1,1,1
76.19,82,1,1,0
61.25,86,0,0,0
57.5,70,0,0,1
49.58,67,1,0,1
71.43,68,1,1,1
54.58,58,1,0,1
62.5,72,0,0,1
42.86,67,0,1,1
48.57,69,1,1,1
56.25,73,0,0,1
70.0,76,1,1,0
80.42,73,0,0,0
45.83,46,0,0,1
56.67,81,1,1,0
44.58,66,1,0,1
78.57,64,1,1,1
73.75,81,1,0,0
89.52,95,1,1,0
82.38,70,0,1,0
71.67,57,1,0,1
53.75,82,0,0,0
66.67,76,1,0,0
74.17,77,1,0,0
70.83,74,0,0,0
73.81,81,1,1,0
70.83,65,0,0,1
64.58,73,1,0,1
70.83,68,0,0,1
60.0,53,0,1,1
51.25,80,1,0,1
92.08,59,0,0,0
88.57,76,1,1,0
64.58,69,1,0,1
55.0,82,0,0,0
53.81,58,1,1,1
48.33,58,0,0,1
80.0,74,1,1,0
76.67,74,1,1,0
50.42,71,0,0,1
55.0,64,0,0,1
65.83,80,0,0,0
80.83,84,1,0,0
46.25,68,0,0,1
57.14,61,0,1,1
50.42,75,1,0,1
79.17,59,1,0,1
55.0,73,1,0,1
84.29,72,1,1,0
87.5,66,1,0,0
51.67,79,1,0,1
