Oral,Written,Race,Position,y
62.38,75,1,1,1
56.67,81,1,1,0
73.33,71,1,0,0
53.75,82,0,0,0
72.5,72,1,0,0
80.0,95,1,1,0
76.19,82,1,1,0
66.25,65,0,0,1
70.0,84,0,1,0
60.0,53,0,1,1
51.25,66,0,0,1
87.62,69,1,1,0
77.5,91,1,0,0
64.58,69,1,0,1
73.33,89,1,0,0
58.75,76,1,0,1
56.25,64,0,0,1
88.57,76,1,1,0
58.75,89,1,0,0
74.17,77,1,0,0
52.92,49,0,0,1
73.75,81,1,0,0
87.5,87,1,0,0
78.57,64,1,1,1
73.81,81,1,1,0
71.43,68,1,1,1
40.83,64,0,0,1
44.58,66,1,0,1
76.67,74,1,1,0
67.14,65,0,1,1
80.83,84,1,0,0
65.83,74,1,0,0
60.83,58,0,0,1
73.81,77,1,1,0
66.67,76,1,0,0
48.33,58,0,0,1
55.24,68,1,1,1
71.67,57,1,0,1
55.0,64,0,0,1
42.86,67,0,1,1
55.83,58,0,0,1
57.14,75,1,1,1
56.25,66,1,0,1
76.19,82,0,1,0
49.58,67,1,0,1
45.42,65,1,0,1
70.83,74,0,0,0
57.5,70,0,0,1
57.14,61,0,1,1
73.33,74,1,1,0
70.83,65,0,0,1
89.52,95,1,1,0
51.25,62,1,0,1
60.0,60,1,0,1
68.57,74,0,1,0
44.17,66,0,0,1
51.25,67,0,0,1
77.5,66,1,0,0
52.08,56,0,0,1
54.58,58,1,0,1
55.0,73,1,0,1
53.81,58,1,1,1
76.19,84,1,1,0
62.5,72,0,0,1
80.0,87,1,0,0
59.05,76,1,1,1
