Oral,Written,Race,Position,y
-0.44654456023595673,-1.1016139450894755,1,-0.729703729240527,1
0.3619165007043106,0.4110021482406551,1,1.370419198817575,0
1.2043329262040692,0.12738663074125567,0,-0.729703729240527,0
0.29481423264626855,-1.1016139450894755,0,-0.729703729240527,1
-1.2210502566167327,0.316463642407522,1,-0.729703729240527,1
-1.9963644140584493,-0.7234599217569428,0,-0.729703729240527,1
0.6990447631164022,0.5055406540737883,1,-0.729703729240527,0
0.6650893985569108,-0.5343829100906765,1,-0.729703729240527,1
-0.3454869276184233,1.3563872065719869,0,-0.729703729240527,0
0.3279611361448192,1.3563872065719869,1,-0.729703729240527,0
1.1032752935865358,-1.1961524509226087,1,-0.729703729240527,1
-1.6252807870868664,-0.6289214159238097,1,-0.729703729240527,1
1.170377561644578,2.2072337590701854,1,1.370419198817575,0
-0.9518327233236238,0.9782331832394541,0,-0.729703729240527,0
1.035364564467553,-0.15622888675814384,1,-0.729703729240527,0
-1.0625918886724401,0.5055406540737883,0,1.370419198817575,1
-0.07626939432531443,-0.250767392591277,1,-0.729703729240527,1
1.786424890081062,-0.250767392591277,1,1.370419198817575,0
-1.693191516205849,-0.5343829100906765,1,-0.729703729240527,1
1.8632286908703863,0.4110021482406551,1,1.370419198817575,0
-0.3794422921779147,-1.2906909567557419,0,-0.729703729240527,1
-1.0868457205006485,-1.4797679684220082,0,-0.729703729240527,1
-1.8322468186875749,-0.43984440425754334,0,1.370419198817575,1
0.8623538974263358,1.1673101949057205,1,1.370419198817575,0
-0.2541308277321729,0.316463642407522,1,1.370419198817575,1
-0.7497174580885569,-0.5343829100906765,1,-0.729703729240527,1
0.6650893985569108,-0.3453058984244102,1,-0.729703729240527,0
-0.5621544919504149,-0.6289214159238097,0,1.370419198817575,1
0.47752643241876935,-0.3453058984244102,1,1.370419198817575,1
-0.7836728226480483,-1.2906909567557419,0,-0.729703729240527,1
