Oral,Written,Race,Position,y
1.170377561644578,0.2219251365743888,1,1.370419198817575,0
-0.8701781561686569,-2.1415375092539404,0,1.370419198817575,1
0.4290187687623526,-0.3453058984244102,0,-0.729703729240527,1
-0.7497174580885569,0.12738663074125567,0,-0.729703729240527,1
-1.0625918886724401,0.5055406540737883,0,1.370419198817575,1
0.6650893985569108,-0.5343829100906765,1,-0.729703729240527,1
0.49692949788133534,-0.250767392591277,1,-0.729703729240527,0
-1.3706155528906823,-0.250767392591277,1,1.370419198817575,1
-1.2210502566167327,-0.06169038092501067,0,-0.729703729240527,1
1.2043329262040692,0.12738663074125567,0,-0.729703729240527,0
1.035364564467553,-0.15622888675814384,1,-0.729703729240527,0
1.5746080921147114,1.1673101949057205,1,-0.729703729240527,0
0.6650893985569108,1.8290797357376525,1,-0.729703729240527,0
0.2269035035272858,1.8290797357376525,1,-0.729703729240527,0
1.5172073567879532,0.03284812490812249,1,1.370419198817575,0
0.3619165007043106,0.4110021482406551,1,1.370419198817575,0
-1.1199926239991993,-0.06169038092501067,0,-0.729703729240527,1
-1.1199926239991993,0.6946176657400547,1,-0.729703729240527,1
0.29481423264626855,0.03284812490812249,0,-0.729703729240527,0
-0.17732702694284785,1.0727716890725874,1,-0.729703729240527,0
-0.8507750907060904,0.9782331832394541,0,-0.729703729240527,0
-0.5621544919504149,-0.6289214159238097,0,1.370419198817575,1
1.362791294148361,-0.15622888675814384,0,1.370419198817575,0
0.02478823829221898,0.7891561715731877,0,-0.729703729240527,0
1.362791294148361,-0.7234599217569428,1,1.370419198817575,0
0.16950276820052734,-1.4797679684220082,0,1.370419198817575,1
0.4387203014936362,-0.15622888675814384,0,1.370419198817575,0
1.1032752935865358,-1.1961524509226087,1,-0.729703729240527,1
0.47752643241876935,-0.3453058984244102,1,1.370419198817575,1
-0.5476021928534901,-1.5743064742551414,0,-0.729703729240527,1
