Oral,Written,Race,Position,y
-0.7497174580885569,-0.7234599217569428,0,-0.729703729240527,1
-1.1199926239991993,-0.06169038092501067,0,-0.729703729240527,1
0.05874360285171034,-0.6289214159238097,0,-0.729703729240527,1
-1.9963644140584493,-0.7234599217569428,0,-0.729703729240527,1
-0.6777644236648731,0.316463642407522,1,1.370419198817575,1
0.8623538974263358,1.1673101949057205,1,1.370419198817575,0
-1.1539479885586905,-0.5343829100906765,0,-0.729703729240527,1
-0.40773842931082416,0.316463642407522,0,1.370419198817575,1
0.968262296409511,1.8290797357376525,1,-0.729703729240527,0
-0.7836728226480483,-1.2906909567557419,0,-0.729703729240527,1
-0.1433716623833565,2.2072337590701854,1,-0.729703729240527,0
-1.1539479885586905,-0.9125369334232091,1,-0.729703729240527,1
0.3279611361448192,1.3563872065719869,1,-0.729703729240527,0
0.968262296409511,0.4110021482406551,0,-0.729703729240527,0
-0.17732702694284785,1.0727716890725874,1,-0.729703729240527,0
-0.6147044609115322,-1.2906909567557419,1,-0.729703729240527,1
-0.5476021928534901,0.4110021482406551,1,-0.729703729240527,1
1.5746080921147114,1.1673101949057205,1,-0.729703729240527,0
1.7767233573497783,1.45092571240512,1,-0.729703729240527,0
0.2269035035272858,1.8290797357376525,1,-0.729703729240527,0
-0.5476021928534901,1.6400027240713861,1,-0.729703729240527,0
0.5640317659393774,0.03284812490812249,1,-0.729703729240527,0
