Oral,Written,Race,Position,y
-0.44654456023595673,-1.7633834859214075,0,1.370419198817575,1
0.47752643241876935,-0.3453058984244102,1,1.370419198817575,1
-0.8313720252435238,-0.3453058984244102,1,1.370419198817575,1
0.968262296409511,-0.5343829100906765,1,-0.729703729240527,0
-0.7497174580885569,-0.7234599217569428,0,-0.729703729240527,1
-0.8507750907060904,0.9782331832394541,0,-0.729703729240527,0
0.6311340339974194,1.6400027240713861,1,-0.729703729240527,0
-0.5815575574129815,0.6946176657400547,1,-0.729703729240527,0
-1.5581785190288242,-0.3453058984244102,0,-0.729703729240527,1
0.6699401649225526,0.8836946774063209,1,1.370419198817575,0
-1.1539479885586905,-0.5343829100906765,0,-0.729703729240527,1
1.0935737608552523,0.2219251365743888,0,1.370419198817575,0
0.02478823829221898,0.2219251365743888,1,-0.729703729240527,0
1.170377561644578,1.45092571240512,1,-0.729703729240527,0
-1.1199926239991993,-0.06169038092501067,0,-0.729703729240527,1
1.23747982970262,1.1673101949057205,1,-0.729703729240527,0
-0.7497174580885569,-0.5343829100906765,1,-0.729703729240527,1
0.968262296409511,1.8290797357376525,1,-0.729703729240527,0
-0.7157620935290656,0.8836946774063209,1,1.370419198817575,0
1.7767233573497783,1.45092571240512,1,-0.729703729240527,0
-0.5476021928534901,-1.5743064742551414,0,-0.729703729240527,1
0.3619165007043106,0.4110021482406551,1,1.370419198817575,0
