Oral,Written,Race,Position,y
0.29481423264626855,-1.1016139450894755,0,-0.729703729240527,1
0.24630656898985182,0.2219251365743888,0,1.370419198817575,0
0.3619165007043106,1.1673101949057205,0,1.370419198817575,0
-0.3454869276184233,1.3563872065719869,0,-0.729703729240527,0
-1.1539479885586905,0.7891561715731877,1,-0.729703729240527,1
-1.1199926239991993,0.6946176657400547,1,-0.729703729240527,1
-1.2210502566167327,0.316463642407522,1,-0.729703729240527,1
-0.6486598254710235,-0.15622888675814384,0,-0.729703729240527,1
1.362791294148361,1.45092571240512,1,1.370419198817575,0
-0.7157620935290656,-0.7234599217569428,0,-0.729703729240527,1
-0.8847304552655817,-1.2906909567557419,1,-0.729703729240527,1
-0.7497174580885569,0.12738663074125567,0,-0.729703729240527,1
1.940032491659712,2.2072337590701854,1,1.370419198817575,0
0.4290187687623526,0.2219251365743888,0,-0.729703729240527,0
0.13069663727539418,-0.6289214159238097,0,1.370419198817575,1
0.4007226316294437,-2.046999003420807,0,1.370419198817575,1
1.362791294148361,-0.15622888675814384,0,1.370419198817575,0
1.8777809899673117,1.8290797357376525,1,-0.729703729240527,0
0.968262296409511,0.4110021482406551,0,-0.729703729240527,0
0.901160028351469,0.2219251365743888,1,1.370419198817575,0
0.6650893985569108,1.8290797357376525,1,-0.729703729240527,0
-1.1539479885586905,-0.43984440425754334,0,-0.729703729240527,1
-0.946981956957982,-1.2906909567557419,1,1.370419198817575,1
-0.5476021928534901,0.4110021482406551,1,-0.729703729240527,1
1.170377561644578,0.2219251365743888,1,1.370419198817575,0
0.49692949788133534,-1.385229462588875,1,-0.729703729240527,1
-0.8507750907060904,-0.7234599217569428,0,-0.729703729240527,1
-0.5621544919504149,-0.6289214159238097,0,1.370419198817575,1
-0.9518327233236238,0.9782331832394541,0,-0.729703729240527,0
0.4290187687623526,-0.3453058984244102,0,-0.729703729240527,1
-1.2210502566167327,-0.06169038092501067,0,-0.729703729240527,1
-0.6777644236648731,-1.0070754392563424,0,1.370419198817575,1
-1.7263384197043998,-0.5343829100906765,0,-0.729703729240527,1
1.786424890081062,-0.250767392591277,1,1.370419198817575,0
-0.2444292950008899,0.03284812490812249,0,-0.729703729240527,1
-0.07626939432531443,-0.250767392591277,1,-0.729703729240527,1
-0.6777644236648731,0.316463642407522,1,1.370419198817575,1
0.6650893985569108,0.8836946774063209,1,-0.729703729240527,0
0.16950276820052734,-1.4797679684220082,0,1.370419198817575,1
-0.8507750907060904,0.12738663074125567,1,-0.729703729240527,1
1.7767233573497783,-0.5343829100906765,1,-0.729703729240527,0
-0.2541308277321729,0.316463642407522,1,1.370419198817575,1
1.035364564467553,-0.15622888675814384,1,-0.729703729240527,0
-1.3900186183532488,-1.2906909567557419,0,-0.729703729240527,1
1.170377561644578,2.2072337590701854,1,1.370419198817575,0
-0.5476021928534901,1.6400027240713861,1,-0.729703729240527,0
-1.0189349913816659,-2.1415375092539404,0,-0.729703729240527,1
0.47752643241876935,-0.3453058984244102,1,1.370419198817575,1
-1.1539479885586905,-0.9125369334232091,1,-0.729703729240527,1
0.2269035035272858,1.8290797357376525,1,-0.729703729240527,0
0.5640317659393774,0.03284812490812249,1,-0.729703729240527,0
0.6311340339974194,-0.06169038092501067,1,-0.729703729240527,0
-0.7836728226480483,-1.2906909567557419,0,-0.729703729240527,1
0.6650893985569108,-0.3453058984244102,1,-0.729703729240527,0
-0.17732702694284785,1.0727716890725874,1,-0.729703729240527,0
1.362791294148361,-0.7234599217569428,1,1.370419198817575,0
0.8623538974263358,1.1673101949057205,1,1.370419198817575,0
0.3279611361448192,1.3563872065719869,1,-0.729703729240527,0
-1.5921338835883156,-2.42515302675334,0,-0.729703729240527,1
-1.8322468186875749,-0.43984440425754334,0,1.370419198817575,1
0.02478823829221898,0.7891561715731877,0,-0.729703729240527,0
2.1469985232604207,-1.1961524509226087,0,-0.729703729240527,0
0.4290187687623526,-0.6289214159238097,0,-0.729703729240527,1
-1.0625918886724401,0.5055406540737883,0,1.370419198817575,1
0.6311340339974194,0.2219251365743888,1,1.370419198817575,0
1.1032752935865358,-1.1961524509226087,1,-0.729703729240527,1
