Oral,Written,Race,Position,y
-1.2210502566167327,0.316463642407522,1,-0.729703729240527,1
-0.7157620935290656,-0.7234599217569428,0,-0.729703729240527,1
-1.5581785190288242,-0.3453058984244102,0,-0.729703729240527,1
-0.07626939432531443,0.12738663074125567,1,-0.729703729240527,1
0.4007226316294437,-2.046999003420807,0,1.370419198817575,1
-0.1433716623833565,2.2072337590701854,1,-0.729703729240527,0
-0.5815575574129815,0.6946176657400547,1,-0.729703729240527,0
0.3279611361448192,1.3563872065719869,1,-0.729703729240527,0
1.362791294148361,1.45092571240512,1,1.370419198817575,0
1.8777809899673117,1.8290797357376525,1,-0.729703729240527,0
1.0935737608552523,0.2219251365743888,0,1.370419198817575,0
0.968262296409511,0.4110021482406551,0,-0.729703729240527,0
2.1469985232604207,-1.1961524509226087,0,-0.729703729240527,0
-0.6147044609115322,-1.2906909567557419,1,-0.729703729240527,1
-0.3454869276184233,1.3563872065719869,0,-0.729703729240527,0
0.29481423264626855,-1.1016139450894755,0,-0.729703729240527,1
-1.8613514168814245,0.12738663074125567,0,-0.729703729240527,1
-1.5921338835883156,-2.42515302675334,0,-0.729703729240527,1
-0.40773842931082416,0.316463642407522,0,1.370419198817575,1
1.7767233573497783,-0.5343829100906765,1,-0.729703729240527,0
-1.1539479885586905,0.7891561715731877,1,-0.729703729240527,1
0.6650893985569108,-0.3453058984244102,1,-0.729703729240527,0
