Oral,Written,Race,Position,y
-1.1539479885586905,-0.9125369334232091,1,-0.729703729240527,1
-0.2541308277321729,0.316463642407522,1,1.370419198817575,1
1.362791294148361,1.45092571240512,1,1.370419198817575,0
-1.2210502566167327,-0.06169038092501067,0,-0.729703729240527,1
1.2043329262040692,0.12738663074125567,0,-0.729703729240527,0
-0.7497174580885569,0.12738663074125567,0,-0.729703729240527,1
-0.5815575574129815,0.6946176657400547,1,-0.729703729240527,0
-0.7836728226480483,-1.2906909567557419,0,-0.729703729240527,1
-0.6777644236648731,-1.0070754392563424,0,1.370419198817575,1
1.0547676299301192,-0.7234599217569428,1,1.370419198817575,1
-0.9518327233236238,0.9782331832394541,0,-0.729703729240527,0
-0.5621544919504149,-0.6289214159238097,0,1.370419198817575,1
0.968262296409511,0.4110021482406551,0,-0.729703729240527,0
0.3619165007043106,1.1673101949057205,0,1.370419198817575,0
-0.7157620935290656,-0.7234599217569428,0,-0.729703729240527,1
-0.7497174580885569,-0.5343829100906765,1,-0.729703729240527,1
0.6650893985569108,-0.5343829100906765,1,-0.729703729240527,1
0.3619165007043106,0.4110021482406551,1,1.370419198817575,0
0.3279611361448192,1.3563872065719869,1,-0.729703729240527,0
-0.2444292950008899,0.03284812490812249,0,-0.729703729240527,1
0.2269035035272858,1.8290797357376525,1,-0.729703729240527,0
0.13069663727539418,-0.6289214159238097,0,1.370419198817575,1
1.8777809899673117,1.8290797357376525,1,-0.729703729240527,0
0.05874360285171034,-0.6289214159238097,0,-0.729703729240527,1
0.29481423264626855,0.03284812490812249,0,-0.729703729240527,0
0.6990447631164022,0.5055406540737883,1,-0.729703729240527,0
1.170377561644578,1.45092571240512,1,-0.729703729240527,0
1.362791294148361,-0.15622888675814384,0,1.370419198817575,0
0.49692949788133534,-0.250767392591277,1,-0.729703729240527,0
-0.7157620935290656,0.8836946774063209,1,1.370419198817575,0
