Oral,Written,Race,Position,y
-0.946981956957982,-1.2906909567557419,1,1.370419198817575,1
1.940032491659712,2.2072337590701854,1,1.370419198817575,0
-0.44654456023595673,-1.7633834859214075,0,1.370419198817575,1
0.6650893985569108,-0.5343829100906765,1,-0.729703729240527,1
-1.5921338835883156,-2.42515302675334,0,-0.729703729240527,1
-0.7497174580885569,-0.5343829100906765,1,-0.729703729240527,1
-1.1199926239991993,-0.06169038092501067,0,-0.729703729240527,1
0.29481423264626855,0.03284812490812249,0,-0.729703729240527,0
0.4007226316294437,-2.046999003420807,0,1.370419198817575,1
-1.0868457205006485,-1.4797679684220082,0,-0.729703729240527,1
-1.1539479885586905,-0.9125369334232091,1,-0.729703729240527,1
0.3619165007043106,0.4110021482406551,1,1.370419198817575,0
0.6650893985569108,0.8836946774063209,1,-0.729703729240527,0
-1.8322468186875749,-0.43984440425754334,0,1.370419198817575,1
-1.693191516205849,-0.5343829100906765,1,-0.729703729240527,1
1.5172073567879532,0.03284812490812249,1,1.370419198817575,0
0.29481423264626855,-1.1016139450894755,0,-0.729703729240527,1
0.6311340339974194,1.6400027240713861,1,-0.729703729240527,0
-0.5476021928534901,0.4110021482406551,1,-0.729703729240527,1
0.6699401649225526,0.8836946774063209,1,1.370419198817575,0
0.3279611361448192,1.3563872065719869,1,-0.729703729240527,0
-0.8507750907060904,0.9782331832394541,0,-0.729703729240527,0
1.035364564467553,-0.15622888675814384,1,-0.729703729240527,0
-1.3706155528906823,-0.250767392591277,1,1.370419198817575,1
0.8623538974263358,0.9782331832394541,1,1.370419198817575,0
-0.5476021928534901,-1.5743064742551414,0,-0.729703729240527,1
-0.9518327233236238,0.9782331832394541,0,-0.729703729240527,0
1.5746080921147114,1.1673101949057205,1,-0.729703729240527,0
0.47752643241876935,-0.3453058984244102,1,1.370419198817575,1
0.901160028351469,0.2219251365743888,1,1.370419198817575,0
-0.8847304552655817,-1.2906909567557419,1,-0.729703729240527,1
-1.1539479885586905,-0.43984440425754334,0,-0.729703729240527,1
-0.3454869276184233,1.3563872065719869,0,-0.729703729240527,0
0.6311340339974194,-0.06169038092501067,1,-0.729703729240527,0
-0.2541308277321729,0.316463642407522,1,1.370419198817575,1
0.4290187687623526,0.2219251365743888,0,-0.729703729240527,0
-1.1539479885586905,-0.5343829100906765,0,-0.729703729240527,1
0.6311340339974194,0.2219251365743888,1,1.370419198817575,0
1.7767233573497783,-0.5343829100906765,1,-0.729703729240527,0
0.5640317659393774,0.03284812490812249,1,-0.729703729240527,0
-0.8701781561686569,-2.1415375092539404,0,1.370419198817575,1
0.6990447631164022,0.5055406540737883,1,-0.729703729240527,0
-0.7497174580885569,0.12738663074125567,0,-0.729703729240527,1
-0.5476021928534901,1.6400027240713861,1,-0.729703729240527,0
-0.6147044609115322,-1.2906909567557419,1,-0.729703729240527,1
-0.8507750907060904,-0.7234599217569428,0,-0.729703729240527,1
0.6699401649225526,0.5055406540737883,1,1.370419198817575,0
0.6650893985569108,-0.3453058984244102,1,-0.729703729240527,0
1.8777809899673117,1.8290797357376525,1,-0.729703729240527,0
-0.8313720252435238,-0.3453058984244102,1,1.370419198817575,1
1.0935737608552523,0.2219251365743888,0,1.370419198817575,0
-1.0189349913816659,-2.1415375092539404,0,-0.729703729240527,1
-1.5581785190288242,-0.3453058984244102,0,-0.729703729240527,1
1.170377561644578,0.2219251365743888,1,1.370419198817575,0
1.786424890081062,-0.250767392591277,1,1.370419198817575,0
-0.3794422921779147,-1.2906909567557419,0,-0.729703729240527,1
1.170377561644578,1.45092571240512,1,-0.729703729240527,0
0.02478823829221898,0.2219251365743888,1,-0.729703729240527,0
0.49692949788133534,-0.250767392591277,1,-0.729703729240527,0
0.02478823829221898,0.7891561715731877,0,-0.729703729240527,0
-1.3900186183532488,-1.2906909567557419,0,-0.729703729240527,1
-0.7157620935290656,-0.7234599217569428,0,-0.729703729240527,1
0.8623538974263358,0.9782331832394541,0,1.370419198817575,0
-1.1199926239991993,0.6946176657400547,1,-0.729703729240527,1
-1.1539479885586905,0.7891561715731877,1,-0.729703729240527,1
-0.5233483610252824,0.4110021482406551,1,1.370419198817575,1
