Oral,Written,Race,Position,y
-0.3794422921779147,-1.2906909567557419,0,-0.729703729240527,1
0.6311340339974194,1.6400027240713861,1,-0.729703729240527,0
-0.946981956957982,-1.2906909567557419,1,1.370419198817575,1
-0.6777644236648731,-1.0070754392563424,0,1.370419198817575,1
0.901160028351469,0.2219251365743888,1,1.370419198817575,0
-0.07626939432531443,0.12738663074125567,1,-0.729703729240527,1
-1.7263384197043998,-0.5343829100906765,0,-0.729703729240527,1
-0.44654456023595673,-1.1016139450894755,1,-0.729703729240527,1
-1.1199926239991993,-0.06169038092501067,0,-0.729703729240527,1
-0.07626939432531443,-0.250767392591277,1,-0.729703729240527,1
0.968262296409511,-0.5343829100906765,1,-0.729703729240527,0
1.8632286908703863,0.4110021482406551,1,1.370419198817575,0
-0.5815575574129815,0.6946176657400547,1,-0.729703729240527,0
-0.3454869276184233,1.3563872065719869,0,-0.729703729240527,0
1.8777809899673117,1.8290797357376525,1,-0.729703729240527,0
0.6650893985569108,-0.3453058984244102,1,-0.729703729240527,0
1.362791294148361,-0.15622888675814384,0,1.370419198817575,0
-1.2210502566167327,-0.06169038092501067,0,-0.729703729240527,1
0.3279611361448192,1.3563872065719869,1,-0.729703729240527,0
0.3619165007043106,1.1673101949057205,0,1.370419198817575,0
0.8623538974263358,0.9782331832394541,0,1.370419198817575,0
1.170377561644578,0.2219251365743888,1,1.370419198817575,0
